1.53E+11,67856,1.5148,1.9625,0.94413,-0.65834,0.19746,-0.14685,0.71136
1.53E+11,67857,1.5135,1.9736,0.94337,-0.65949,0.19382,-0.14491,0.71169
1.53E+11,67858,1.512,1.9844,0.94244,-0.66069,0.19139,-0.14241,0.71174
1.53E+11,67859,1.5107,1.9956,0.94176,-0.66073,0.18964,-0.14017,0.71262
1.53E+11,67860,1.5094,2.007,0.94135,-0.6613,0.18834,-0.13772,0.71291
1.53E+11,67861,1.5083,2.0186,0.9407,-0.66165,0.18719,-0.13547,0.71332
1.53E+11,67862,1.5073,2.0306,0.94049,-0.66179,0.18615,-0.13403,0.71374
1.53E+11,67863,1.5063,2.0428,0.94041,-0.66229,0.18481,-0.13283,0.71385
1.53E+11,67864,1.5053,2.0555,0.94037,-0.66367,0.18452,-0.1314,0.7129
1.53E+11,67865,1.5044,2.0682,0.94043,-0.66619,0.1846,-0.12942,0.71089
1.53E+11,67866,1.5033,2.081,0.94106,-0.66893,0.18293,-0.12908,0.70881
1.53E+11,67867,1.5021,2.0935,0.94198,-0.66969,0.18209,-0.1292,0.70829
1.53E+11,67868,1.5009,2.1061,0.94369,-0.67264,0.17829,-0.13009,0.70629
1.53E+11,67869,1.4996,2.1179,0.94537,-0.67287,0.17618,-0.13118,0.70639
1.53E+11,67870,1.4984,2.1294,0.94737,-0.67267,0.17449,-0.13242,0.70678
1.53E+11,67871,1.4972,2.1404,0.94989,-0.67145,0.17245,-0.13368,0.7082
1.53E+11,67872,1.4961,2.1511,0.95282,-0.67146,0.17011,-0.13493,0.70852
1.53E+11,67873,1.495,2.1613,0.95552,-0.66953,0.17001,-0.1359,0.71018
1.53E+11,67874,1.4938,2.1713,0.95791,-0.66861,0.16993,-0.13608,0.71103
1.53E+11,67875,1.4925,2.181,0.95994,-0.66757,0.17171,-0.1345,0.71188
1.53E+11,67876,1.491,2.1908,0.96133,-0.66892,0.17322,-0.1327,0.71058
1.53E+11,67877,1.4897,2.2006,0.96221,-0.67119,0.17623,-0.12905,0.70838
1.53E+11,67878,1.4882,2.2108,0.96285,-0.6776,0.17651,-0.12508,0.70289
1.53E+11,67879,1.4867,2.2211,0.96299,-0.68521,0.17643,-0.12016,0.69636
1.53E+11,67880,1.4849,2.2314,0.96305,-0.69491,0.17336,-0.11591,0.68819
1.53E+11,67881,1.4828,2.2412,0.96294,-0.70213,0.16945,-0.11268,0.68235
1.53E+11,67882,1.4803,2.25,0.96276,-0.70787,0.16359,-0.11086,0.67813
1.53E+11,67883,1.4777,2.2581,0.96283,-0.71113,0.15736,-0.11026,0.6763
1.53E+11,67884,1.4754,2.2655,0.96291,-0.71382,0.15228,-0.10912,0.67481
1.53E+11,67885,1.473,2.2722,0.96276,-0.71382,0.1502,-0.10879,0.67533
1.53E+11,67886,1.4709,2.279,0.96285,-0.71497,0.15021,-0.10803,0.67422
1.53E+11,67887,1.4691,2.2858,0.96282,-0.71691,0.15151,-0.10747,0.67197
1.53E+11,67888,1.4675,2.2923,0.9629,-0.71789,0.15446,-0.10621,0.67044
1.53E+11,67889,1.4658,2.2988,0.96272,-0.71961,0.15749,-0.105,0.66809
1.53E+11,67890,1.4638,2.3054,0.96275,-0.72187,0.15889,-0.10432,0.66541
1.53E+11,67891,1.4618,2.3115,0.96245,-0.72166,0.16185,-0.1029,0.66515
1.53E+11,67892,1.4596,2.3177,0.96219,-0.72249,0.1633,-0.10144,0.66411
1.53E+11,67893,1.4569,2.3242,0.96192,-0.72447,0.16143,-0.10085,0.66251
1.53E+11,67894,1.4541,2.3305,0.96149,-0.72457,0.16122,-0.10037,0.66253
1.53E+11,67895,1.4514,2.337,0.96101,-0.72603,0.15997,-0.098999,0.66143
1.53E+11,67896,1.4485,2.3435,0.96039,-0.72833,0.15806,-0.097517,0.65958
1.53E+11,67897,1.4454,2.3502,0.9596,-0.7304,0.15609,-0.096064,0.65797
1.53E+11,67898,1.4422,2.3568,0.95874,-0.73299,0.15423,-0.094855,0.6557
1.53E+11,67899,1.439,2.3633,0.9577,-0.73465,0.15318,-0.093337,0.65431
1.53E+11,67900,1.4357,2.3701,0.95681,-0.73842,0.1508,-0.092331,0.65075
1.53E+11,67901,1.4324,2.3766,0.95566,-0.74081,0.14978,-0.090752,0.64849
1.53E+11,67902,1.4288,2.3832,0.9546,-0.74403,0.14672,-0.09051,0.64553
1.53E+11,67903,1.4253,2.3897,0.95356,-0.74609,0.14439,-0.089579,0.6438
1.53E+11,67904,1.4216,2.3959,0.95247,-0.74799,0.14276,-0.088636,0.64209
1.53E+11,67905,1.4178,2.4024,0.95153,-0.74986,0.14015,-0.088723,0.64046
1.53E+11,67906,1.4139,2.4085,0.95041,-0.75092,0.13726,-0.089178,0.63978
1.53E+11,67907,1.41,2.4147,0.949,-0.75243,0.13641,-0.08792,0.63837
1.53E+11,67908,1.406,2.4208,0.94804,-0.75329,0.13319,-0.089206,0.63785
1.53E+11,67909,1.4022,2.4273,0.94656,-0.75507,0.13244,-0.087635,0.63612
1.53E+11,67910,1.3983,2.4334,0.94525,-0.7573,0.13114,-0.087491,0.63375
1.53E+11,67911,1.3942,2.4398,0.94395,-0.7595,0.12969,-0.087455,0.63142
1.53E+11,67912,1.3899,2.446,0.94268,-0.75948,0.13011,-0.088891,0.63115
1.53E+11,67913,1.3858,2.4526,0.94119,-0.76193,0.12927,-0.08754,0.62856
1.53E+11,67914,1.3813,2.4589,0.93995,-0.76211,0.12964,-0.088186,0.62817
1.53E+11,67915,1.3769,2.4654,0.93851,-0.7628,0.1286,-0.090487,0.62722
1.53E+11,67916,1.3722,2.4718,0.93718,-0.76331,0.12856,-0.090851,0.62656
1.53E+11,67917,1.3673,2.4782,0.93578,-0.76426,0.12709,-0.090618,0.62573
1.53E+11,67918,1.3623,2.4845,0.93444,-0.76501,0.12764,-0.09156,0.62456
1.53E+11,67919,1.3571,2.491,0.93332,-0.76448,0.1277,-0.092199,0.62511
1.53E+11,67920,1.3517,2.4975,0.9318,-0.76543,0.12778,-0.092945,0.62382
1.53E+11,67921,1.346,2.5044,0.93045,-0.76566,0.12838,-0.093529,0.62332
1.53E+11,67922,1.3398,2.5113,0.92904,-0.76662,0.12946,-0.092159,0.62212
1.53E+11,67923,1.3335,2.5182,0.92736,-0.76825,0.1275,-0.092014,0.62053
1.53E+11,67924,1.327,2.5253,0.9261,-0.76838,0.1265,-0.092146,0.62056
1.53E+11,67925,1.3201,2.5325,0.92472,-0.76967,0.12504,-0.091284,0.61939
1.53E+11,67926,1.3128,2.5398,0.92343,-0.76879,0.12436,-0.090788,0.62068
1.53E+11,67927,1.3056,2.547,0.92204,-0.76995,0.12245,-0.090463,0.61968
1.53E+11,67928,1.2981,2.554,0.92089,-0.76927,0.12233,-0.090812,0.62049
1.53E+11,67929,1.2903,2.5615,0.91977,-0.76965,0.12147,-0.089616,0.62036
1.53E+11,67930,1.2824,2.5691,0.91886,-0.76943,0.12217,-0.088355,0.62069
1.53E+11,67931,1.2745,2.5764,0.91783,-0.77039,0.12122,-0.087574,0.61979
1.53E+11,67932,1.2664,2.5841,0.91761,-0.77025,0.1225,-0.086377,0.61988
1.53E+11,67933,1.2581,2.5914,0.91713,-0.77054,0.12183,-0.085019,0.61984
1.53E+11,67934,1.2496,2.599,0.91717,-0.77085,0.12178,-0.08276,0.61977
1.53E+11,67935,1.2408,2.6064,0.91766,-0.76971,0.12159,-0.079963,0.62159
1.53E+11,67936,1.2319,2.6136,0.91795,-0.76989,0.11886,-0.076941,0.62227
1.53E+11,67937,1.2228,2.6207,0.91862,-0.76917,0.11645,-0.072419,0.62415
1.53E+11,67938,1.2134,2.6276,0.91959,-0.76727,0.11384,-0.067679,0.62749
1.53E+11,67939,1.204,2.6341,0.9208,-0.76545,0.11057,-0.062519,0.63084
1.53E+11,67940,1.1947,2.6405,0.92233,-0.7623,0.10712,-0.05726,0.63573
1.53E+11,67941,1.1854,2.6464,0.92382,-0.75869,0.10253,-0.051923,0.64124
1.53E+11,67942,1.1764,2.6521,0.92528,-0.75546,0.098063,-0.046318,0.64616
1.53E+11,67943,1.1676,2.6577,0.927,-0.75133,0.093962,-0.04082,0.65193
1.53E+11,67944,1.1592,2.6633,0.92893,-0.74673,0.090687,-0.035734,0.65795
1.53E+11,67945,1.1508,2.6686,0.93058,-0.74237,0.089029,-0.031603,0.6633
1.53E+11,67946,1.1425,2.6741,0.93278,-0.73832,0.086503,-0.025952,0.66838
1.53E+11,67947,1.1344,2.6795,0.93504,-0.73429,0.084713,-0.021282,0.67319
1.53E+11,67948,1.1262,2.6851,0.93713,-0.73196,0.081692,-0.015616,0.67626
1.53E+11,67949,1.1182,2.6905,0.93923,-0.73008,0.079182,-0.0097737,0.67869
1.53E+11,67950,1.1099,2.696,0.9412,-0.72801,0.075193,-0.0040051,0.68142
1.53E+11,67951,1.1015,2.7016,0.94342,-0.72603,0.070286,0.001878,0.68406
1.53E+11,67952,1.0931,2.7071,0.94539,-0.72387,0.065282,0.0080777,0.68679
1.53E+11,67953,1.0848,2.7124,0.94705,-0.72199,0.059301,0.014078,0.68922
1.53E+11,67954,1.0764,2.7176,0.949,-0.71981,0.052905,0.020362,0.69185
1.53E+11,67955,1.0678,2.7227,0.95068,-0.71641,0.0456,0.026219,0.6957
1.53E+11,67956,1.0594,2.7274,0.95219,-0.71281,0.037422,0.032061,0.69963
1.53E+11,67957,1.0509,2.7321,0.95338,-0.71015,0.028774,0.038361,0.70241
1.53E+11,67958,1.0427,2.7366,0.95446,-0.70726,0.02008,0.044339,0.70527
1.53E+11,67959,1.0345,2.7414,0.95546,-0.70453,0.010782,0.050758,0.70778
1.53E+11,67960,1.0263,2.746,0.95632,-0.7008,0.0039149,0.057365,0.71103
1.53E+11,67961,1.0183,2.7506,0.95697,-0.69861,-0.0040491,0.063744,0.71265
1.53E+11,67962,1.0104,2.7552,0.95719,-0.69708,-0.01087,0.069707,0.71351
1.53E+11,67963,1.0026,2.7603,0.95789,-0.69595,-0.016125,0.076997,0.71377
1.53E+11,67964,0.99486,2.7651,0.95795,-0.69634,-0.022957,0.082999,0.71253
1.53E+11,67965,0.98707,2.7701,0.9583,-0.69535,-0.026771,0.089209,0.71261
1.53E+11,67966,0.97925,2.7751,0.95846,-0.69585,-0.032011,0.09605,0.71102
1.53E+11,67967,0.97141,2.7799,0.9584,-0.69582,-0.037707,0.10253,0.70986
1.53E+11,67968,0.96344,2.7847,0.95852,-0.6958,-0.042463,0.1088,0.70867
1.53E+11,67969,0.95552,2.7894,0.9586,-0.69462,-0.04804,0.11545,0.70842
1.53E+11,67970,0.94744,2.7937,0.95841,-0.69321,-0.054257,0.12156,0.70834
1.53E+11,67971,0.93953,2.7981,0.95832,-0.6925,-0.06054,0.12771,0.70744
1.53E+11,67972,0.93161,2.8023,0.95824,-0.69069,-0.066341,0.13363,0.70759
1.53E+11,67973,0.92371,2.8065,0.95804,-0.68856,-0.071912,0.1389,0.70811
1.53E+11,67974,0.91599,2.8104,0.95777,-0.68685,-0.078009,0.14442,0.70802
1.53E+11,67975,0.90832,2.8145,0.95737,-0.68464,-0.08289,0.15022,0.7084
1.53E+11,67976,0.90073,2.8186,0.95703,-0.6836,-0.088585,0.15456,0.70778
1.53E+11,67977,0.89327,2.8227,0.95652,-0.68301,-0.093745,0.1593,0.70664
1.53E+11,67978,0.88586,2.827,0.95611,-0.68221,-0.098503,0.16363,0.70577
1.53E+11,67979,0.8785,2.831,0.95531,-0.68094,-0.10341,0.16693,0.70552
1.53E+11,67980,0.8712,2.8349,0.95453,-0.67969,-0.10862,0.17097,0.70497
1.53E+11,67981,0.86394,2.839,0.95374,-0.67846,-0.11319,0.17403,0.70469
1.53E+11,67982,0.85672,2.8431,0.95296,-0.6777,-0.11754,0.17729,0.7039
1.53E+11,67983,0.84951,2.8473,0.95208,-0.67574,-0.12155,0.18074,0.70422
1.53E+11,67984,0.84241,2.8515,0.95099,-0.67459,-0.12556,0.18316,0.704
1.53E+11,67985,0.83519,2.8559,0.94988,-0.67388,-0.12845,0.18531,0.7036
1.53E+11,67986,0.82798,2.8602,0.94867,-0.67297,-0.13024,0.18615,0.70392
1.53E+11,67987,0.82085,2.8649,0.94731,-0.67191,-0.13291,0.18831,0.70385
1.53E+11,67988,0.81368,2.8696,0.94593,-0.67265,-0.13531,0.18935,0.70241
1.53E+11,67989,0.80639,2.8745,0.94462,-0.67241,-0.13712,0.19104,0.70183
1.53E+11,67990,0.799,2.8794,0.94297,-0.67234,-0.13965,0.19173,0.70121
1.53E+11,67991,0.79156,2.8843,0.94128,-0.67262,-0.14119,0.19276,0.70035
1.53E+11,67992,0.78404,2.8892,0.93947,-0.67222,-0.14342,0.1944,0.69983
1.53E+11,67993,0.77631,2.8944,0.93792,-0.67316,-0.14617,0.1961,0.69787
1.53E+11,67994,0.76845,2.8996,0.93591,-0.67354,-0.14792,0.1972,0.69684
1.53E+11,67995,0.76043,2.9048,0.93419,-0.67395,-0.14977,0.19899,0.69553
1.53E+11,67996,0.75235,2.9103,0.93262,-0.67454,-0.15175,0.20119,0.6939
1.53E+11,67997,0.74399,2.9158,0.93103,-0.67587,-0.1523,0.20176,0.69231
1.53E+11,67998,0.73566,2.9214,0.92968,-0.67685,-0.15324,0.20365,0.69059
1.53E+11,67999,0.72699,2.9269,0.92808,-0.67723,-0.15401,0.20522,0.68958
1.53E+11,68000,0.71827,2.9326,0.9267,-0.67777,-0.1542,0.20695,0.6885
1.53E+11,68001,0.7092,2.9383,0.92547,-0.6788,-0.15395,0.20824,0.68714
1.53E+11,68002,0.69985,2.9444,0.9242,-0.6795,-0.15491,0.21007,0.68568
1.53E+11,68003,0.69019,2.9503,0.92312,-0.67942,-0.15519,0.21104,0.68539
1.53E+11,68004,0.68026,2.9567,0.92226,-0.68087,-0.15582,0.21244,0.68337
1.53E+11,68005,0.67,2.9631,0.92189,-0.68154,-0.15672,0.21303,0.68232
1.53E+11,68006,0.65947,2.9693,0.92156,-0.68341,-0.15781,0.21264,0.68032
1.53E+11,68007,0.64896,2.9755,0.92173,-0.68404,-0.15895,0.21211,0.67958
1.53E+11,68008,0.63866,2.9816,0.92261,-0.6851,-0.16032,0.21122,0.67847
1.53E+11,68009,0.62848,2.9872,0.92389,-0.68498,-0.1619,0.21015,0.67855
1.53E+11,68010,0.61856,2.9926,0.92591,-0.68386,-0.16389,0.20955,0.67939
1.53E+11,68011,0.60918,2.9976,0.92817,-0.6823,-0.16506,0.20857,0.68097
1.53E+11,68012,0.60011,3.0025,0.93076,-0.68026,-0.16645,0.20822,0.68277
1.53E+11,68013,0.59135,3.007,0.9332,-0.67804,-0.16662,0.20822,0.68494
1.53E+11,68014,0.58292,3.0116,0.93569,-0.67549,-0.16672,0.20921,0.68713
1.53E+11,68015,0.5747,3.016,0.93769,-0.67449,-0.16588,0.21014,0.68803
1.53E+11,68016,0.56648,3.0206,0.93906,-0.67493,-0.16397,0.21213,0.68745
1.53E+11,68017,0.55822,3.025,0.93972,-0.67703,-0.16316,0.21415,0.68494
1.53E+11,68018,0.54976,3.0298,0.94011,-0.68228,-0.16312,0.21537,0.67934
1.53E+11,68019,0.54111,3.0344,0.94013,-0.6876,-0.166,0.21655,0.67287
1.53E+11,68020,0.5323,3.039,0.94008,-0.69369,-0.17044,0.21691,0.66536
1.53E+11,68021,0.52357,3.0431,0.93967,-0.69885,-0.17722,0.21761,0.65791
1.53E+11,68022,0.51504,3.0465,0.93946,-0.70196,-0.18473,0.21765,0.6525
1.53E+11,68023,0.50717,3.0494,0.93896,-0.70333,-0.19133,0.21778,0.64907
1.53E+11,68024,0.49956,3.0519,0.9388,-0.70349,-0.19774,0.21815,0.64685
1.53E+11,68025,0.49273,3.0542,0.93842,-0.70262,-0.20239,0.21865,0.64619
1.53E+11,68026,0.48624,3.0565,0.93803,-0.7033,-0.20508,0.21914,0.64443
1.53E+11,68027,0.4799,3.0592,0.93796,-0.70431,-0.20593,0.21941,0.64296
1.53E+11,68028,0.4741,3.062,0.93771,-0.70668,-0.20508,0.21917,0.6407
1.53E+11,68029,0.4683,3.0649,0.93765,-0.70929,-0.20307,0.21778,0.63894
1.53E+11,68030,0.46287,3.0678,0.93747,-0.71183,-0.20017,0.21684,0.63734
1.53E+11,68031,0.45768,3.0704,0.93721,-0.71497,-0.19625,0.2165,0.63516
1.53E+11,68032,0.45218,3.073,0.93694,-0.71648,-0.19403,0.21598,0.63432
1.53E+11,68033,0.44675,3.0754,0.93644,-0.7188,-0.19207,0.21523,0.63254
1.53E+11,68034,0.441,3.0777,0.93608,-0.72041,-0.19064,0.21429,0.63146
1.53E+11,68035,0.43511,3.0799,0.93548,-0.72333,-0.19049,0.21407,0.62823
1.53E+11,68036,0.42888,3.082,0.93486,-0.72442,-0.19077,0.21379,0.62699
1.53E+11,68037,0.42278,3.0838,0.93405,-0.72648,-0.19205,0.21367,0.62425
1.53E+11,68038,0.41637,3.0856,0.93335,-0.72823,-0.19357,0.21356,0.62178
1.53E+11,68039,0.41001,3.087,0.93238,-0.72881,-0.19459,0.21357,0.62077
1.53E+11,68040,0.40345,3.0885,0.93143,-0.73043,-0.19706,0.21348,0.61811
1.53E+11,68041,0.39677,3.0901,0.9305,-0.73214,-0.19897,0.21432,0.61518
1.53E+11,68042,0.39007,3.0914,0.92934,-0.73335,-0.20158,0.21391,0.61303
1.53E+11,68043,0.38338,3.0925,0.92826,-0.73425,-0.20423,0.21371,0.61114
1.53E+11,68044,0.37655,3.0935,0.92718,-0.73512,-0.20768,0.21395,0.60885
1.53E+11,68045,0.3697,3.0945,0.92605,-0.73636,-0.2112,0.21433,0.60599
1.53E+11,68046,0.36257,3.0954,0.92515,-0.73678,-0.21522,0.21456,0.60399
1.53E+11,68047,0.35569,3.0961,0.92406,-0.73777,-0.21862,0.21469,0.60151
1.53E+11,68048,0.3489,3.0968,0.923,-0.73861,-0.22183,0.2148,0.59926
1.53E+11,68049,0.34198,3.0976,0.92189,-0.73929,-0.22491,0.21511,0.59716
1.53E+11,68050,0.33519,3.0981,0.92073,-0.74009,-0.22743,0.21463,0.59538
1.53E+11,68051,0.32836,3.0987,0.91946,-0.74049,-0.22963,0.21458,0.59405
1.53E+11,68052,0.32165,3.0994,0.91848,-0.74108,-0.23185,0.21404,0.59265
1.53E+11,68053,0.31495,3.1,0.91725,-0.74206,-0.2331,0.21326,0.59121
1.53E+11,68054,0.3081,3.1004,0.91602,-0.74246,-0.23456,0.2122,0.59052
1.53E+11,68055,0.30127,3.101,0.91488,-0.74373,-0.23538,0.21116,0.58897
1.53E+11,68056,0.29426,3.1015,0.91365,-0.74521,-0.23642,0.20988,0.58713
1.53E+11,68057,0.28732,3.1018,0.91248,-0.74597,-0.23701,0.20857,0.58639
1.53E+11,68058,0.28016,3.102,0.91136,-0.7464,-0.23728,0.20653,0.58646
1.53E+11,68059,0.27281,3.1022,0.9102,-0.74756,-0.23785,0.20578,0.58502
1.53E+11,68060,0.26553,3.1021,0.90893,-0.74785,-0.23756,0.2046,0.58517
1.53E+11,68061,0.25801,3.1022,0.90773,-0.74873,-0.23814,0.20322,0.58429
1.53E+11,68062,0.2501,3.102,0.90655,-0.7491,-0.23809,0.20227,0.58416
1.53E+11,68063,0.24221,3.1017,0.90538,-0.74958,-0.23838,0.20105,0.58385
1.53E+11,68064,0.23397,3.101,0.90383,-0.74991,-0.23944,0.20006,0.58334
1.53E+11,68065,0.22555,3.1004,0.90248,-0.75069,-0.24012,0.19956,0.58222
1.53E+11,68066,0.21706,3.0994,0.90094,-0.75093,-0.24128,0.19892,0.58165
1.53E+11,68067,0.2084,3.0985,0.89965,-0.75073,-0.2427,0.19836,0.58151
1.53E+11,68068,0.19947,3.0974,0.89821,-0.75058,-0.24334,0.1983,0.58146
1.53E+11,68069,0.19045,3.0963,0.89702,-0.75047,-0.24415,0.19831,0.58125
1.53E+11,68070,0.1813,3.0952,0.89594,-0.74977,-0.24445,0.19775,0.58222
1.53E+11,68071,0.17204,3.0937,0.89451,-0.74914,-0.24462,0.19698,0.58322
1.53E+11,68072,0.16244,3.0925,0.89354,-0.74865,-0.24449,0.19672,0.58399
1.53E+11,68073,0.1527,3.0911,0.89223,-0.74903,-0.24378,0.19674,0.5838
1.53E+11,68074,0.14267,3.0898,0.89115,-0.74936,-0.24298,0.19703,0.5836
1.53E+11,68075,0.13265,3.0882,0.88992,-0.74957,-0.24344,0.19676,0.58324
1.53E+11,68076,0.12245,3.0866,0.88904,-0.74957,-0.2442,0.19699,0.58284
1.53E+11,68077,0.11207,3.0849,0.88841,-0.74947,-0.24287,0.19741,0.58338
1.53E+11,68078,0.10201,3.083,0.88764,-0.74935,-0.24432,0.19815,0.58269
1.53E+11,68079,0.091576,3.081,0.88717,-0.74891,-0.24434,0.19999,0.58261
1.53E+11,68080,0.081397,3.0789,0.88706,-0.74818,-0.24418,0.2018,0.58299
1.53E+11,68081,0.071065,3.0768,0.88723,-0.7476,-0.24357,0.20482,0.58294
1.53E+11,68082,0.06109,3.0743,0.88754,-0.74531,-0.24353,0.20776,0.58484
1.53E+11,68083,0.050917,3.0717,0.88838,-0.74337,-0.24275,0.2121,0.58608
1.53E+11,68084,0.041224,3.0687,0.88879,-0.74094,-0.2439,0.21639,0.58711
1.53E+11,68085,0.031455,3.0658,0.88982,-0.73698,-0.24383,0.22206,0.58999
1.53E+11,68086,0.022215,3.0627,0.89074,-0.73327,-0.24368,0.22774,0.59251
1.53E+11,68087,0.013087,3.0599,0.89218,-0.72854,-0.24493,0.23409,0.59535
1.53E+11,68088,0.004531,3.0571,0.89328,-0.72489,-0.24596,0.23951,0.59722
1.53E+11,68089,-0.0039045,3.0547,0.89473,-0.72059,-0.24395,0.2448,0.60108
1.53E+11,68090,-0.01211,3.0525,0.89638,-0.71719,-0.24217,0.24896,0.60417
1.53E+11,68091,-0.020092,3.0505,0.89778,-0.71458,-0.23871,0.25304,0.60693
1.53E+11,68092,-0.027997,3.0486,0.89956,-0.71276,-0.2352,0.25624,0.6091
1.53E+11,68093,-0.036177,3.0468,0.9014,-0.71089,-0.23252,0.26052,0.61049
1.53E+11,68094,-0.04417,3.0449,0.90326,-0.70968,-0.22976,0.2633,0.61175
1.53E+11,68095,-0.052483,3.043,0.9051,-0.70853,-0.22771,0.26782,0.61189
1.53E+11,68096,-0.060545,3.0409,0.90697,-0.70649,-0.2271,0.27223,0.61253
1.53E+11,68097,-0.068892,3.0388,0.90888,-0.70441,-0.2283,0.27732,0.6122
1.53E+11,68098,-0.077334,3.0366,0.91082,-0.70094,-0.23072,0.28298,0.61268
1.53E+11,68099,-0.085646,3.0342,0.91236,-0.69771,-0.23353,0.28863,0.61266
1.53E+11,68100,-0.094113,3.0317,0.91393,-0.69314,-0.23818,0.29465,0.61319
1.53E+11,68101,-0.10256,3.0293,0.91564,-0.68822,-0.24368,0.30032,0.61383
1.53E+11,68102,-0.11079,3.0267,0.91683,-0.68337,-0.24941,0.30586,0.61421
1.53E+11,68103,-0.11894,3.0242,0.91813,-0.67858,-0.25543,0.31085,0.61454
1.53E+11,68104,-0.12691,3.0216,0.91915,-0.67342,-0.26196,0.31596,0.61486
1.53E+11,68105,-0.13486,3.0193,0.92014,-0.66812,-0.26634,0.32067,0.61632
1.53E+11,68106,-0.14255,3.0171,0.92105,-0.6632,-0.27198,0.32496,0.61692
1.53E+11,68107,-0.15021,3.0148,0.92161,-0.65918,-0.276,0.3287,0.61746
1.53E+11,68108,-0.15755,3.0129,0.92243,-0.65598,-0.27864,0.33188,0.61799
1.53E+11,68109,-0.16479,3.011,0.92273,-0.65287,-0.28271,0.33454,0.618
1.53E+11,68110,-0.1721,3.0093,0.92333,-0.65025,-0.28507,0.33791,0.61784
1.53E+11,68111,-0.17925,3.0076,0.92355,-0.64845,-0.28905,0.34023,0.61661
1.53E+11,68112,-0.18661,3.0061,0.92392,-0.6468,-0.29143,0.34292,0.61573
1.53E+11,68113,-0.19388,3.0045,0.92424,-0.64568,-0.29455,0.34558,0.61393
1.53E+11,68114,-0.20117,3.0028,0.92432,-0.64361,-0.29792,0.34832,0.61293
1.53E+11,68115,-0.20838,3.0011,0.92436,-0.64185,-0.30064,0.35125,0.61177
1.53E+11,68116,-0.21546,2.9994,0.92443,-0.63975,-0.30463,0.35408,0.61037
1.53E+11,68117,-0.22255,2.9978,0.92459,-0.63749,-0.30828,0.35648,0.60951
1.53E+11,68118,-0.2295,2.9962,0.92459,-0.63531,-0.31047,0.35917,0.60909
1.53E+11,68119,-0.23646,2.9946,0.92443,-0.6331,-0.31382,0.36136,0.60837
1.53E+11,68120,-0.24313,2.993,0.92438,-0.63028,-0.31654,0.36399,0.60833
1.53E+11,68121,-0.24997,2.9914,0.92394,-0.62861,-0.31931,0.36583,0.6075
1.53E+11,68122,-0.25684,2.9898,0.92338,-0.62696,-0.32206,0.36734,0.60685
1.53E+11,68123,-0.26362,2.9884,0.92302,-0.62546,-0.32495,0.36914,0.60576
1.53E+11,68124,-0.27063,2.987,0.92251,-0.62426,-0.32778,0.3707,0.60451
1.53E+11,68125,-0.27759,2.9854,0.92176,-0.62288,-0.33007,0.37231,0.6037
1.53E+11,68126,-0.28455,2.9839,0.92111,-0.62117,-0.33382,0.37385,0.60246
1.53E+11,68127,-0.29162,2.9824,0.92049,-0.61969,-0.33623,0.37545,0.60164
1.53E+11,68128,-0.29868,2.9808,0.91978,-0.61788,-0.33927,0.37719,0.6007
1.53E+11,68129,-0.30575,2.9794,0.91906,-0.61632,-0.34236,0.37899,0.59942
1.53E+11,68130,-0.31283,2.9778,0.91815,-0.61405,-0.34482,0.38039,0.59945
1.53E+11,68131,-0.32012,2.9765,0.91743,-0.61272,-0.34664,0.38222,0.5986
1.53E+11,68132,-0.32734,2.9751,0.91634,-0.6114,-0.34902,0.38354,0.59772
1.53E+11,68133,-0.33474,2.9738,0.91536,-0.61051,-0.34974,0.38507,0.59722
1.53E+11,68134,-0.34211,2.9726,0.91436,-0.60917,-0.35194,0.3864,0.59645
1.53E+11,68135,-0.34966,2.9714,0.91338,-0.60838,-0.35313,0.38763,0.59575
1.53E+11,68136,-0.35734,2.9704,0.91243,-0.6079,-0.35421,0.38914,0.59461
1.53E+11,68137,-0.365,2.9693,0.91121,-0.60696,-0.35557,0.3907,0.59373
1.53E+11,68138,-0.373,2.9682,0.91031,-0.60651,-0.35616,0.39241,0.59271
1.53E+11,68139,-0.38112,2.9671,0.90932,-0.60576,-0.35715,0.39415,0.59173
1.53E+11,68140,-0.38942,2.966,0.90824,-0.60532,-0.35771,0.3958,0.59074
1.53E+11,68141,-0.39786,2.965,0.90736,-0.60451,-0.35814,0.39791,0.58989
1.53E+11,68142,-0.40659,2.9638,0.90614,-0.60349,-0.35949,0.39985,0.5888
1.53E+11,68143,-0.41549,2.9625,0.90497,-0.60333,-0.36007,0.4019,0.58722
1.53E+11,68144,-0.42469,2.9612,0.90401,-0.60246,-0.36153,0.40442,0.58548
1.53E+11,68145,-0.43409,2.9597,0.90294,-0.60133,-0.3628,0.40694,0.58411
1.53E+11,68146,-0.44389,2.958,0.90187,-0.59997,-0.36385,0.4098,0.58285
1.53E+11,68147,-0.45402,2.9564,0.90084,-0.59887,-0.36532,0.41246,0.58118
1.53E+11,68148,-0.46437,2.9545,0.89959,-0.59776,-0.36686,0.41561,0.57911
1.53E+11,68149,-0.47517,2.9525,0.89847,-0.59662,-0.36911,0.4184,0.57684
1.53E+11,68150,-0.48636,2.9504,0.89725,-0.59573,-0.37145,0.42109,0.57429
1.53E+11,68151,-0.49777,2.9482,0.89607,-0.59461,-0.3742,0.42309,0.5722
1.53E+11,68152,-0.50947,2.9461,0.89538,-0.5938,-0.37811,0.42474,0.56924
