1.53E+11,-2.1679,1.3048,1.3815,-1.1059,0.52055,0.52565,-0.21738,-0.96483,0.14779,0.27108,-0.1951,0.020253,4.6013,-38.887,-7.9565
1.53E+11,-2.1196,1.3053,1.335,-1.0327,0.28326,0.64468,-0.22382,-0.96497,0.13685,0.1854,-0.20586,0.02091,4.0801,-38.965,-8.7315
1.53E+11,-2.0754,1.304,1.291,-0.88898,0.14881,0.71241,-0.2308,-0.96461,0.12748,0.097319,-0.187,0.065561,4.0801,-38.965,-8.7315
1.53E+11,-2.0374,1.301,1.253,-0.70454,0.14514,0.73515,-0.23804,-0.96382,0.1199,0.027745,-0.13299,0.13625,3.707,-38.665,-9.2952
1.53E+11,-2.0054,1.297,1.2222,-0.52625,0.2737,0.70961,-0.24525,-0.96275,0.11385,-0.025018,-0.09427,0.18577,3.707,-38.665,-9.2952
1.53E+11,-1.9776,1.2926,1.1978,-0.40158,0.48585,0.65289,-0.25217,-0.96156,0.10865,-0.051265,-0.054367,0.20347,3.1634,-38.612,-9.4955
1.53E+11,-1.9514,1.2886,1.1775,-0.35753,0.73173,0.55966,-0.2585,-0.96045,0.10344,-0.049449,-0.013223,0.18065,3.1634,-38.612,-9.4955
1.53E+11,-1.9248,1.2856,1.1593,-0.36879,0.98024,0.43432,-0.26393,-0.9596,0.097531,-0.016829,0.031633,0.12688,2.8061,-38.962,-9.6014
1.53E+11,-1.8975,1.284,1.143,-0.38094,1.2224,0.25668,-0.26796,-0.95914,0.090791,0.031491,0.074728,0.083647,2.8061,-38.962,-9.6014
1.53E+11,-1.8706,1.2842,1.1294,-0.36855,1.4335,0.03431,-0.27004,-0.95922,0.083469,0.084585,0.10998,0.08128,2.8921,-39.012,-9.7705
1.53E+11,-1.8448,1.2864,1.119,-0.33186,1.6178,-0.17836,-0.27006,-0.95984,0.075922,0.14099,0.15236,0.11248,2.8921,-39.012,-9.7705
1.53E+11,-1.82,1.2901,1.111,-0.30438,1.7563,-0.33227,-0.26846,-0.96086,0.068315,0.16685,0.18441,0.14729,3.2432,-38.892,-9.9147
1.53E+11,-1.7946,1.2949,1.1034,-0.32044,1.8151,-0.43914,-0.26563,-0.96218,0.06047,0.17447,0.18459,0.13908,3.2432,-38.892,-9.9147
1.53E+11,-1.768,1.3005,1.0945,-0.36297,1.7868,-0.51388,-0.26184,-0.96369,0.052327,0.18444,0.16228,0.098506,3.7232,-38.834,-10.109
1.53E+11,-1.7401,1.3065,1.0835,-0.40184,1.7125,-0.54264,-0.25748,-0.96528,0.044014,0.18629,0.12841,0.061974,3.7232,-38.834,-10.109
1.53E+11,-1.7119,1.3124,1.0712,-0.40287,1.5942,-0.52535,-0.25299,-0.9668,0.035938,0.17506,0.10234,0.044003,4.6498,-38.465,-10.034
1.53E+11,-1.685,1.3178,1.0588,-0.36897,1.4586,-0.47915,-0.24869,-0.96816,0.02852,0.16951,0.069893,0.054442,4.6498,-38.465,-10.034
1.53E+11,-1.66,1.3223,1.047,-0.32575,1.3079,-0.40303,-0.24492,-0.96929,0.021916,0.16316,0.045482,0.065746,4.9006,-38.427,-10.111
1.53E+11,-1.638,1.326,1.0365,-0.26774,1.1379,-0.32471,-0.2418,-0.97019,0.016283,0.15691,0.040669,0.067045,4.9006,-38.427,-10.111
1.53E+11,-1.6198,1.3288,1.0281,-0.19468,0.98697,-0.24106,-0.23939,-0.97085,0.011729,0.14522,0.051127,0.069143,5.1736,-38.522,-10.185
1.53E+11,-1.606,1.3306,1.0234,-0.094501,0.8859,-0.16385,-0.23773,-0.9713,0.008383,0.1045,0.04292,0.066553,5.1736,-38.522,-10.185
1.53E+11,-1.5971,1.3318,1.023,0.014838,0.85297,-0.1049,-0.23664,-0.97158,0.006232,0.063709,0.036793,0.071222,5.5636,-38.528,-10.106
1.53E+11,-1.5921,1.3326,1.0267,0.10648,0.85645,-0.076991,-0.23589,-0.97177,0.005032,0.032778,0.044306,0.074771,5.5636,-38.528,-10.106
1.53E+11,-1.5897,1.3333,1.0332,0.16328,0.88901,-0.075883,-0.23522,-0.97193,0.004438,0.01044,0.049385,0.075488,5.6414,-38.521,-9.8543
1.53E+11,-1.5877,1.3342,1.0406,0.1744,0.93476,-0.094091,-0.2344,-0.97213,0.003958,0.004266,0.05726,0.072733,5.6414,-38.521,-9.8543
1.53E+11,-1.5846,1.3353,1.0474,0.14926,0.97124,-0.12942,-0.23327,-0.97241,0.003229,0.017341,0.065149,0.067816,5.8933,-38.597,-9.626
1.53E+11,-1.5796,1.3369,1.0523,0.098306,0.97915,-0.16582,-0.23176,-0.97277,0.002033,0.046446,0.068289,0.061886,5.8933,-38.597,-9.626
1.53E+11,-1.5722,1.3388,1.0546,0.03747,0.9573,-0.19684,-0.22993,-0.97321,0.000316,0.074531,0.067567,0.057317,6.1594,-38.61,-9.3006
1.53E+11,-1.5628,1.3409,1.0545,-0.010845,0.91403,-0.20859,-0.22791,-0.97368,-0.001814,0.090609,0.06743,0.053816,6.1594,-38.61,-9.3006
1.53E+11,-1.5528,1.3429,1.0532,-0.028298,0.86835,-0.20533,-0.22587,-0.97415,-0.004066,0.094262,0.065029,0.048256,6.7166,-38.517,-9.4193
1.53E+11,-1.5436,1.3449,1.0522,-0.011699,0.81387,-0.20094,-0.22386,-0.9746,-0.006098,0.090038,0.064247,0.041864,6.7166,-38.517,-9.4193
1.53E+11,-1.5365,1.3469,1.0529,0.03696,0.76338,-0.19757,-0.22185,-0.97505,-0.007617,0.078972,0.070432,0.029849,6.7393,-38.54,-9.0379
1.53E+11,-1.5328,1.3489,1.0566,0.10806,0.7191,-0.18989,-0.21992,-0.97548,-0.00835,0.058483,0.077455,0.024341,6.7393,-38.54,-9.0379
1.53E+11,-1.5325,1.3508,1.0634,0.1707,0.68767,-0.17906,-0.21809,-0.97589,-0.008347,0.029814,0.08255,0.024857,6.9713,-38.503,-8.7462
1.53E+11,-1.5345,1.3526,1.0724,0.20585,0.68098,-0.17685,-0.21631,-0.97629,-0.007854,0.003022,0.076908,0.021419,6.9713,-38.503,-8.7462
1.53E+11,-1.5368,1.3545,1.0818,0.20712,0.6991,-0.18755,-0.21445,-0.97671,-0.007302,-0.012387,0.065665,0.010323,7.0363,-38.455,-8.4088
1.53E+11,-1.5382,1.3566,1.0906,0.18928,0.72271,-0.21111,-0.21241,-0.97715,-0.006927,-0.019876,0.056486,-0.003602,7.0363,-38.455,-8.4088
1.53E+11,-1.5381,1.3589,1.098,0.1543,0.74007,-0.22934,-0.21015,-0.97764,-0.00688,-0.021004,0.050047,-0.017992,7.4941,-38.587,-8.1573
1.53E+11,-1.5363,1.3614,1.1038,0.11807,0.73825,-0.24008,-0.20775,-0.97815,-0.007178,-0.016336,0.044941,-0.032465,7.4941,-38.587,-8.1573
1.53E+11,-1.5329,1.3637,1.1077,0.081508,0.71083,-0.22728,-0.20543,-0.97864,-0.007779,-0.010652,0.043322,-0.05173,7.7224,-38.391,-8.0232
1.53E+11,-1.5289,1.3658,1.1105,0.060632,0.65449,-0.1952,-0.20337,-0.97906,-0.008518,-0.007124,0.042098,-0.069317,7.7224,-38.391,-8.0232
1.53E+11,-1.525,1.3675,1.1127,0.052493,0.5959,-0.15455,-0.2017,-0.9794,-0.009244,-0.002436,0.04285,-0.080982,7.8943,-38.474,-7.9349
1.53E+11,-1.5219,1.3687,1.1152,0.058253,0.5404,-0.11281,-0.20043,-0.97966,-0.0098,0.001609,0.044202,-0.086284,7.8943,-38.474,-7.9349
1.53E+11,-1.5199,1.3696,1.1183,0.066222,0.49554,-0.071088,-0.19957,-0.97983,-0.010172,0.003004,0.038927,-0.081854,8.0078,-38.434,-7.7821
1.53E+11,-1.5186,1.3701,1.1218,0.074359,0.47199,-0.033676,-0.19912,-0.97992,-0.010405,-0.003367,0.030456,-0.078188,8.0078,-38.434,-7.7821
1.53E+11,-1.5176,1.3702,1.1256,0.077394,0.46981,-0.00378,-0.19898,-0.97995,-0.01059,-0.017409,0.021053,-0.084228,7.8172,-38.172,-7.6727
1.53E+11,-1.516,1.37,1.1286,0.052512,0.44653,0.031445,-0.19918,-0.9799,-0.010917,-0.028648,0.003216,-0.10925,7.8172,-38.172,-7.6727
1.53E+11,-1.5139,1.3695,1.1309,0.045939,0.4391,0.053862,-0.19963,-0.97981,-0.011372,-0.041125,-0.01223,-0.14325,7.8636,-38.166,-7.4721
1.53E+11,-1.5115,1.3688,1.133,0.039401,0.43806,0.078402,-0.20029,-0.97966,-0.011891,-0.064874,0.002719,-0.13203,7.8636,-38.166,-7.4721
1.53E+11,-1.509,1.3677,1.1348,0.037054,0.43591,0.1179,-0.2013,-0.97945,-0.012461,-0.089614,0.006855,-0.12854,7.9588,-38.096,-7.4561
1.53E+11,-1.507,1.3662,1.1373,0.053963,0.44318,0.16168,-0.20273,-0.97915,-0.012948,-0.11404,0.011069,-0.13067,7.9588,-38.096,-7.4561
1.53E+11,-1.5061,1.3644,1.1412,0.081769,0.47063,0.19263,-0.2045,-0.97877,-0.013246,-0.12733,0.019821,-0.12904,7.7157,-38.636,-7.1451
1.53E+11,-1.5054,1.3624,1.1455,0.086287,0.50574,0.20112,-0.20641,-0.97837,-0.013513,-0.13362,0.024987,-0.13614,7.7157,-38.636,-7.1451
1.53E+11,-1.5036,1.3605,1.1492,0.068539,0.54852,0.1914,-0.20826,-0.97797,-0.014017,-0.14976,0.023962,-0.16027,7.7108,-38.496,-7.1287
1.53E+11,-1.5004,1.3587,1.1519,0.055058,0.59127,0.1817,-0.21,-0.97759,-0.014801,-0.17316,0.026935,-0.17699,7.7108,-38.496,-7.1287
1.53E+11,-1.4963,1.3569,1.1542,0.050108,0.63926,0.1816,-0.21172,-0.9772,-0.015793,-0.19845,0.041579,-0.17207,7.3517,-38.785,-6.8735
1.53E+11,-1.4921,1.355,1.1567,0.053654,0.68717,0.19113,-0.21349,-0.9768,-0.016845,-0.21851,0.061302,-0.17306,7.3517,-38.785,-6.8735
1.53E+11,-1.4884,1.353,1.1604,0.083864,0.7338,0.19858,-0.21535,-0.97637,-0.017781,-0.23141,0.078943,-0.1923,7.4836,-38.656,-6.5778
1.53E+11,-1.4866,1.3511,1.1665,0.14188,0.77916,0.18685,-0.21715,-0.97597,-0.018317,-0.2402,0.1001,-0.21273,7.4836,-38.656,-6.5778
1.53E+11,-1.4875,1.3496,1.1757,0.21818,0.82226,0.14635,-0.21863,-0.97564,-0.018247,-0.23109,0.10733,-0.22217,7.1346,-38.769,-6.577
1.53E+11,-1.4915,1.3487,1.1884,0.30287,0.83443,0.08136,-0.21955,-0.97545,-0.017448,-0.19143,0.075817,-0.20802,7.1346,-38.769,-6.577
1.53E+11,-1.4992,1.3486,1.2047,0.40017,0.81133,0.003649,-0.21976,-0.97543,-0.015752,-0.13576,0.009789,-0.16503,7.2454,-38.947,-6.0466
1.53E+11,-1.5118,1.3495,1.2256,0.49942,0.75733,-0.08788,-0.21913,-0.97561,-0.012943,-0.068649,-0.094978,-0.093945,7.2454,-38.947,-6.0466
1.53E+11,-1.5283,1.3512,1.2496,0.5547,0.67279,-0.1837,-0.21761,-0.97599,-0.009263,0.001409,-0.2372,-0.024734,7.3007,-38.924,-5.6286
1.53E+11,-1.547,1.3541,1.2749,0.54897,0.55787,-0.29025,-0.21499,-0.9766,-0.005112,0.062034,-0.4164,0.043473,7.3007,-38.924,-5.6286
1.53E+11,-1.5644,1.3577,1.2975,0.45883,0.44254,-0.37133,-0.21152,-0.97737,-0.001347,0.1131,-0.58291,0.1534,7.5133,-39.045,-4.881
1.53E+11,-1.5756,1.3617,1.3128,0.26957,0.36527,-0.40567,-0.2076,-0.97821,0.001002,0.14071,-0.67709,0.23502,7.5133,-39.045,-4.881
1.53E+11,-1.577,1.3656,1.3178,0.04413,0.34259,-0.37827,-0.20378,-0.97902,0.00126,0.16139,-0.68422,0.21064,7.9063,-38.931,-4.5215
1.53E+11,-1.5697,1.3686,1.3134,-0.1266,0.27995,-0.26531,-0.20086,-0.97962,-0.000216,0.17887,-0.63749,0.14148,7.9063,-38.931,-4.5215
1.53E+11,-1.5578,1.3699,1.3029,-0.23118,0.12079,-0.088023,-0.19954,-0.97989,-0.002595,0.14846,-0.4901,0.10214,8.1366,-38.852,-4.6613
1.53E+11,-1.5452,1.3693,1.2903,-0.25329,0.009945,0.1032,-0.20009,-0.97976,-0.005131,0.082963,-0.172,0.13811,8.1366,-38.852,-4.6613
1.53E+11,-1.5351,1.3669,1.2799,-0.1956,-0.012013,0.26772,-0.20232,-0.97929,-0.00723,0.03254,0.16848,0.23938,7.6953,-38.878,-4.8803
1.53E+11,-1.5322,1.3632,1.2768,-0.027845,-0.035902,0.394,-0.2059,-0.97854,-0.007943,0.036087,0.38999,0.32276,7.6953,-38.878,-4.8803
1.53E+11,-1.542,1.3588,1.2861,0.26073,-0.068181,0.45647,-0.21028,-0.97762,-0.00605,0.059294,0.49139,0.37426,7.3841,-38.95,-4.8293
1.53E+11,-1.568,1.3545,1.3121,0.64404,-0.0532,0.42829,-0.21461,-0.9767,-0.000604,0.07923,0.52205,0.41128,7.3841,-38.95,-4.8293
1.53E+11,-1.6101,1.3507,1.3554,1.0411,0.043799,0.32954,-0.2181,-0.97589,0.008585,0.10752,0.49186,0.43954,6.8847,-38.959,-4.2287
1.53E+11,-1.6654,1.3479,1.4135,1.3653,0.17985,0.1484,-0.22008,-0.97526,0.020891,0.12652,0.41601,0.4487,6.8847,-38.959,-4.2287
1.53E+11,-1.7273,1.3464,1.4801,1.5002,0.33884,-0.10889,-0.21977,-0.97493,0.034687,0.15358,0.32753,0.42675,6.9306,-39.092,-3.2444
1.53E+11,-1.7881,1.3467,1.547,1.4248,0.48892,-0.37186,-0.21695,-0.97501,0.047893,0.17737,0.23084,0.36144,6.9306,-39.092,-3.2444
1.53E+11,-1.8423,1.3483,1.6084,1.2267,0.58872,-0.50154,-0.21254,-0.97536,0.059164,0.16326,0.11989,0.29995,7.1807,-39.019,-2.2534
1.53E+11,-1.8874,1.3496,1.6608,1.0172,0.58823,-0.41864,-0.20852,-0.97563,0.068328,0.081709,0.01449,0.27699,7.1807,-39.019,-2.2534
1.53E+11,-1.9239,1.3492,1.7035,0.86066,0.48169,-0.22233,-0.2062,-0.97555,0.075997,-0.010225,-0.061984,0.26128,7.3166,-38.853,-1.2475
1.53E+11,-1.9546,1.347,1.7387,0.79122,0.32009,-0.032163,-0.20575,-0.97507,0.083095,-0.021694,-0.104,0.22034,7.3166,-38.853,-1.2475
1.53E+11,-1.9825,1.3433,1.7694,0.77556,0.18368,0.10681,-0.20668,-0.97424,0.090238,0.017153,-0.12565,0.17588,7.4356,-38.825,-0.70605
1.53E+11,-2.0075,1.3387,1.7962,0.7285,0.083827,0.18269,-0.20842,-0.97319,0.097276,0.050234,-0.12569,0.14734,7.4356,-38.825,-0.70605
1.53E+11,-2.0277,1.3342,1.8172,0.5986,-0.003569,0.2029,-0.21038,-0.97213,0.10343,0.094494,-0.091513,0.10815,7.1628,-38.971,-0.17972
1.53E+11,-2.0415,1.3302,1.8307,0.41548,-0.079855,0.21232,-0.21236,-0.9712,0.10806,0.13497,-0.062814,0.071157,7.1628,-38.971,-0.17972
1.53E+11,-2.0494,1.3268,1.8374,0.26527,-0.16816,0.2389,-0.21444,-0.97038,0.11126,0.15324,-0.034506,0.06182,7.0644,-38.784,0.19058
1.53E+11,-2.0541,1.3234,1.8397,0.19272,-0.2731,0.28593,-0.21681,-0.96956,0.11378,0.13481,0.00331,0.074646,7.0644,-38.784,0.19058
1.53E+11,-2.0583,1.3196,1.8404,0.196,-0.36589,0.33627,-0.21956,-0.96863,0.1164,0.09816,0.032623,0.086125,6.8961,-38.992,0.29077
1.53E+11,-2.0637,1.3154,1.8418,0.24655,-0.42815,0.37062,-0.22259,-0.96755,0.11957,0.057502,0.046561,0.081269,6.8961,-38.992,0.29077
1.53E+11,-2.071,1.3107,1.8447,0.30405,-0.44035,0.37395,-0.22568,-0.96636,0.12336,0.018819,0.045932,0.072185,6.6303,-39.049,0.53586
1.53E+11,-2.0799,1.3059,1.8495,0.34922,-0.41192,0.34622,-0.22858,-0.96513,0.12758,-0.004723,0.046028,0.059032,6.6303,-39.049,0.53586
1.53E+11,-2.09,1.3014,1.8561,0.37867,-0.36628,0.28962,-0.23104,-0.96394,0.13204,-0.014245,0.052197,0.053334,6.2106,-39.025,0.67709
1.53E+11,-2.1012,1.2974,1.8643,0.39222,-0.31837,0.21804,-0.23288,-0.96286,0.13658,-0.013748,0.065084,0.058294,6.2106,-39.025,0.67709
1.53E+11,-2.1135,1.2941,1.8739,0.38857,-0.28736,0.14433,-0.23391,-0.96197,0.14106,-0.010455,0.077994,0.061633,6.0698,-39.016,1.0023
1.53E+11,-2.1259,1.2914,1.8838,0.35889,-0.29557,0.087718,-0.23434,-0.96123,0.14533,-0.003175,0.077896,0.04579,6.0698,-39.016,1.0023
1.53E+11,-2.1382,1.2892,1.8933,0.32576,-0.32403,0.051419,-0.23435,-0.96061,0.14934,0.002829,0.064461,0.025887,5.9204,-38.932,1.1272
1.53E+11,-2.1503,1.2872,1.9023,0.3097,-0.34732,0.029018,-0.2341,-0.96006,0.15322,0.003069,0.053047,0.026043,5.9204,-38.932,1.1272
1.53E+11,-2.1629,1.2853,1.9117,0.32889,-0.35812,0.014127,-0.2337,-0.95952,0.15719,0.00103,0.048414,0.038883,6.0011,-39.063,1.3531
1.53E+11,-2.1765,1.2832,1.9222,0.36538,-0.34242,-0.005051,-0.23315,-0.95894,0.16145,0.000163,0.047473,0.054336,6.0011,-39.063,1.3531
1.53E+11,-2.1911,1.2812,1.9341,0.40311,-0.31392,-0.037058,-0.23237,-0.95835,0.16601,0.008246,0.047709,0.060431,5.9919,-38.867,1.4078
1.53E+11,-2.2067,1.2793,1.9473,0.41638,-0.28416,-0.078714,-0.23124,-0.9578,0.17069,0.017878,0.044763,0.054973,5.9919,-38.867,1.4078
1.53E+11,-2.2224,1.2776,1.9609,0.40395,-0.26058,-0.11614,-0.22976,-0.95734,0.17525,0.027308,0.037873,0.045855,5.9993,-38.822,1.956
1.53E+11,-2.2375,1.2764,1.974,0.36567,-0.25598,-0.13436,-0.22806,-0.95696,0.17945,0.034319,0.029306,0.032601,5.9993,-38.822,1.956
1.53E+11,-2.2514,1.2753,1.9857,0.32383,-0.27909,-0.12585,-0.22634,-0.95665,0.18326,0.034798,0.019853,0.019331,6.2913,-38.756,2.1154
1.53E+11,-2.2644,1.2742,1.9961,0.29885,-0.31727,-0.09914,-0.22476,-0.95633,0.18686,0.028182,0.016629,0.009975,6.2913,-38.756,2.1154
1.53E+11,-2.2767,1.2728,2.0053,0.28982,-0.35879,-0.065993,-0.22341,-0.95594,0.19043,0.014119,0.016074,0.001902,6.4068,-38.765,2.2434
1.53E+11,-2.2887,1.2713,2.0138,0.29152,-0.3972,-0.038168,-0.22224,-0.95547,0.1941,-0.006139,0.017471,-0.010248,6.4068,-38.765,2.2434
1.53E+11,-2.3005,1.2694,2.0217,0.29865,-0.42392,-0.012491,-0.22125,-0.95493,0.19789,-0.031264,0.021118,-0.015808,6.3855,-38.667,2.3681
1.53E+11,-2.3122,1.2674,2.0294,0.30489,-0.43571,0.002484,-0.22038,-0.95431,0.20178,-0.055847,0.02345,-0.015667,6.3855,-38.667,2.3681
1.53E+11,-2.3237,1.2653,2.037,0.30493,-0.43357,-0.003924,-0.21947,-0.95369,0.20567,-0.073922,0.029404,-0.020067,6.6371,-38.804,2.6404
1.53E+11,-2.3354,1.2634,2.0447,0.29659,-0.42282,-0.027442,-0.21838,-0.95312,0.20947,-0.078483,0.038732,-0.031783,6.6371,-38.804,2.6404
1.53E+11,-2.3471,1.2618,2.0527,0.28089,-0.4056,-0.061656,-0.21699,-0.95263,0.21309,-0.073032,0.045754,-0.04242,6.6573,-38.708,2.7074
1.53E+11,-2.359,1.2605,2.061,0.2705,-0.38736,-0.0948,-0.21531,-0.95224,0.21653,-0.069891,0.054668,-0.047932,6.6573,-38.708,2.7074
1.53E+11,-2.371,1.2594,2.0697,0.26645,-0.37238,-0.11618,-0.21343,-0.95189,0.21987,-0.075801,0.060842,-0.048875,6.6819,-38.601,2.7964
1.53E+11,-2.3831,1.2583,2.0785,0.26337,-0.37023,-0.12686,-0.21143,-0.95158,0.22314,-0.08958,0.053385,-0.040339,6.6819,-38.601,2.7964
1.53E+11,-2.3949,1.2573,2.0869,0.25154,-0.37653,-0.1194,-0.20945,-0.95127,0.22631,-0.11303,0.037494,-0.031185,6.7687,-38.692,3.0266
1.53E+11,-2.4058,1.2561,2.0943,0.24157,-0.39992,-0.086286,-0.2077,-0.95091,0.22942,-0.14473,0.025612,-0.024221,6.7687,-38.692,3.0266
1.53E+11,-2.4158,1.2547,2.1004,0.24003,-0.42767,-0.035004,-0.20635,-0.95044,0.23253,-0.17888,0.026876,-0.012929,6.86,-38.63,3.1753
1.53E+11,-2.4248,1.2529,2.1053,0.23975,-0.43837,0.005577,-0.20538,-0.94988,0.23568,-0.20609,0.034368,0.002467,6.86,-38.63,3.1753
1.53E+11,-2.4328,1.251,2.1093,0.22815,-0.41378,0.017254,-0.20463,-0.94929,0.23868,-0.2153,0.036847,0.014176,6.9285,-38.472,3.2322
1.53E+11,-2.44,1.2493,2.1129,0.19444,-0.36766,0.003238,-0.20391,-0.94878,0.24132,-0.21119,0.029346,0.016139,6.9285,-38.472,3.2322
1.53E+11,-2.4462,1.2483,2.116,0.13101,-0.31276,-0.026856,-0.20306,-0.94845,0.24332,-0.19399,0.010553,0.004068,7.0793,-38.405,3.2979
1.53E+11,-2.4508,1.2481,2.118,0.040871,-0.26084,-0.054857,-0.20206,-0.94838,0.24443,-0.16561,-0.017121,-0.014551,7.0793,-38.405,3.2979
1.53E+11,-2.4535,1.2488,2.1182,-0.076307,-0.24707,-0.070028,-0.20097,-0.94861,0.24442,-0.13064,-0.048794,-0.035666,7.2528,-38.552,3.2511
1.53E+11,-2.4541,1.2503,2.1162,-0.16941,-0.27296,-0.055199,-0.19991,-0.94908,0.24348,-0.10976,-0.069752,-0.050899,7.2528,-38.552,3.2511
1.53E+11,-2.4538,1.2518,2.1127,-0.18279,-0.32085,-0.014577,-0.19909,-0.94955,0.24231,-0.11362,-0.058812,-0.042845,7.5273,-38.624,3.1642
1.53E+11,-2.4538,1.2526,2.109,-0.11288,-0.35557,0.029369,-0.1986,-0.9498,0.24172,-0.13171,-0.017085,-0.014271,7.5273,-38.624,3.1642
1.53E+11,-2.4553,1.2525,2.1069,-0.007393,-0.36285,0.046643,-0.19831,-0.94976,0.24212,-0.15295,0.03074,0.001075,7.4184,-38.415,3.0558
1.53E+11,-2.4587,1.2517,2.1068,0.079319,-0.33691,0.031804,-0.19797,-0.94951,0.24338,-0.17304,0.052613,-0.010456,7.4184,-38.415,3.0558
1.53E+11,-2.4634,1.2507,2.1086,0.1183,-0.28711,-0.002373,-0.19744,-0.94919,0.24505,-0.18247,0.037632,-0.035925,7.4637,-38.59,3.0333
1.53E+11,-2.4684,1.2498,2.1112,0.1112,-0.25185,-0.027001,-0.19669,-0.94894,0.24663,-0.18165,-0.005806,-0.059669,7.4637,-38.59,3.0333
1.53E+11,-2.4728,1.2493,2.1133,0.077064,-0.24838,-0.021729,-0.1959,-0.94877,0.24791,-0.17904,-0.053933,-0.062285,7.5289,-38.673,3.2162
1.53E+11,-2.4762,1.249,2.114,0.03523,-0.26086,0.005975,-0.19528,-0.94866,0.24882,-0.18455,-0.084256,-0.039894,7.5289,-38.673,3.2162
1.53E+11,-2.4778,1.2489,2.1131,-0.023533,-0.25507,0.03148,-0.19492,-0.94863,0.24921,-0.18295,-0.094493,-0.011878,7.4422,-38.572,3.1454
1.53E+11,-2.4779,1.249,2.1108,-0.064826,-0.2036,0.050531,-0.19481,-0.94868,0.24912,-0.17161,-0.098961,0.017211,7.4422,-38.572,3.1454
1.53E+11,-2.4764,1.2492,2.1079,-0.066165,-0.094916,0.065281,-0.19508,-0.94873,0.2487,-0.17259,-0.10103,0.056643,7.5194,-38.656,3.041
1.53E+11,-2.4738,1.249,2.1054,-0.023363,0.061363,0.076821,-0.19584,-0.94867,0.24832,-0.18563,-0.092419,0.098906,7.5194,-38.656,3.041
1.53E+11,-2.4703,1.2484,2.1036,0.029202,0.23568,0.085144,-0.1971,-0.94847,0.2481,-0.19693,-0.073455,0.1282,7.3494,-38.64,3.0093
1.53E+11,-2.4655,1.2473,2.1025,0.063544,0.40055,0.095587,-0.19888,-0.94815,0.24793,-0.20655,-0.055655,0.1461,7.3494,-38.64,3.0093
1.53E+11,-2.4593,1.2461,2.1012,0.072964,0.52513,0.1178,-0.20117,-0.94774,0.24762,-0.2165,-0.059965,0.1748,6.9531,-38.84,2.9916
1.53E+11,-2.4515,1.2447,2.0991,0.06078,0.61791,0.14323,-0.20394,-0.9473,0.24704,-0.21605,-0.093959,0.20781,6.9531,-38.84,2.9916
1.53E+11,-2.4415,1.2435,2.0957,0.006769,0.68546,0.17077,-0.20715,-0.9469,0.24588,-0.17505,-0.14323,0.22634,6.8749,-38.642,3.1952
1.53E+11,-2.4289,1.2428,2.0897,-0.10641,0.68956,0.19298,-0.21063,-0.94669,0.24372,-0.091207,-0.19839,0.19468,6.8749,-38.642,3.1952
1.53E+11,-2.4137,1.243,2.0806,-0.24229,0.65337,0.21096,-0.21418,-0.94676,0.24035,-0.002066,-0.23255,0.13898,6.4403,-38.843,3.2123
1.53E+11,-2.3961,1.2441,2.0686,-0.37167,0.61713,0.2108,-0.21768,-0.94711,0.23578,0.066482,-0.22585,0.11519,6.4403,-38.843,3.2123
1.53E+11,-2.3764,1.2462,2.0542,-0.50292,0.598,0.18392,-0.22091,-0.94778,0.23001,0.12542,-0.17705,0.11087,6.1443,-38.936,2.8537
1.53E+11,-2.3544,1.2496,2.0373,-0.65317,0.59289,0.1367,-0.22367,-0.94885,0.22285,0.18372,-0.10778,0.093632,6.1443,-38.936,2.8537
1.53E+11,-2.3295,1.2541,2.0173,-0.79909,0.60159,0.099075,-0.22601,-0.95027,0.21424,0.2324,-0.030119,0.063733,6.1584,-39.034,2.4729
1.53E+11,-2.3014,1.2596,1.9943,-0.9205,0.61434,0.073223,-0.22805,-0.95196,0.20435,0.26072,0.042705,0.04528,6.1584,-39.034,2.4729
1.53E+11,-2.2704,1.2656,1.9683,-1.0089,0.63001,0.057031,-0.22988,-0.95379,0.19348,0.26722,0.10342,0.039754,5.9143,-39.234,2.0141
1.53E+11,-2.2368,1.2718,1.9398,-1.0578,0.64,0.053729,-0.23159,-0.95564,0.18198,0.25077,0.14537,0.03633,5.9143,-39.234,2.0141
1.53E+11,-2.2015,1.2776,1.9096,-1.043,0.64305,0.077232,-0.23339,-0.95733,0.17042,0.21061,0.15095,0.044699,5.6249,-39.25,1.0955
1.53E+11,-2.1662,1.2824,1.8796,-0.95025,0.65503,0.1158,-0.23548,-0.9587,0.15951,0.15969,0.12619,0.07694,5.6249,-39.25,1.0955
1.53E+11,-2.1334,1.2857,1.8524,-0.77843,0.67916,0.14594,-0.23787,-0.95965,0.14998,0.11467,0.090674,0.12468,5.6171,-39.472,0.61706
1.53E+11,-2.1056,1.2877,1.8309,-0.55824,0.72531,0.13983,-0.2403,-0.9602,0.14236,0.089294,0.05136,0.17147,5.6171,-39.472,0.61706
1.53E+11,-2.0843,1.2886,1.8168,-0.3292,0.79698,0.11022,-0.24252,-0.96046,0.13678,0.087262,0.015998,0.20163,5.0331,-39.476,-0.06665
1.53E+11,-2.0686,1.2888,1.8094,-0.14704,0.87117,0.07518,-0.24449,-0.9605,0.13288,0.084132,-0.017371,0.20205,5.0331,-39.476,-0.06665
