1.53E+11,-2.692,1.4183,3.0031,-0.34671,-0.35877,0.017417,-0.065964,-0.98839,0.13671,-0.000106,0.12551,0.022775,14.906,-37.835,7.7758
1.53E+11,-2.6846,1.4209,2.9921,-0.2997,-0.3368,0.039875,-0.06586,-0.98878,0.13393,-2.80E-05,0.10833,0.02778,14.992,-37.857,7.1625
1.53E+11,-2.6763,1.423,2.9804,-0.26548,-0.31153,0.06444,-0.066034,-0.98909,0.13151,-0.001822,0.087605,0.036623,14.914,-38.02,6.9376
1.53E+11,-2.6668,1.4248,2.9678,-0.24299,-0.28723,0.086851,-0.066469,-0.98936,0.12931,-0.004912,0.069983,0.048701,14.914,-38.02,6.9376
1.53E+11,-2.656,1.4263,2.9542,-0.22472,-0.25438,0.10924,-0.067162,-0.98957,0.12727,-0.006736,0.05537,0.061088,14.938,-38.078,6.5751
1.53E+11,-2.6436,1.4275,2.9394,-0.20958,-0.2151,0.13268,-0.068149,-0.98975,0.12535,-0.006741,0.048467,0.069763,14.938,-38.078,6.5751
1.53E+11,-2.63,1.4284,2.9236,-0.18067,-0.18553,0.15936,-0.069427,-0.98988,0.12365,-0.00029,0.043327,0.070318,14.856,-38.137,6.3929
1.53E+11,-2.6153,1.4288,2.9072,-0.14432,-0.15921,0.1882,-0.071023,-0.98994,0.12226,0.0066,0.037679,0.06702,14.856,-38.137,6.3929
1.53E+11,-2.6003,1.4287,2.8905,-0.095167,-0.13301,0.21599,-0.072921,-0.98992,0.12128,0.012877,0.029102,0.062616,14.726,-38.149,6.0485
1.53E+11,-2.5854,1.4279,2.8742,-0.038622,-0.11539,0.24488,-0.075133,-0.98981,0.12085,0.016554,0.015287,0.060378,14.726,-38.149,6.0485
1.53E+11,-2.5709,1.4265,2.8586,0.010513,-0.09344,0.26627,-0.077603,-0.98961,0.1209,0.017209,-0.001587,0.061858,14.578,-38.251,6.1972
1.53E+11,-2.5574,1.4246,2.8441,0.0543,-0.076769,0.28447,-0.080275,-0.98933,0.12142,0.018019,-0.021503,0.066611,14.578,-38.251,6.1972
1.53E+11,-2.5447,1.4222,2.8306,0.091723,-0.057912,0.29838,-0.083126,-0.98898,0.12232,0.01736,-0.035766,0.072439,14.383,-38.39,6.4166
1.53E+11,-2.533,1.4195,2.8183,0.12391,-0.031544,0.30586,-0.086089,-0.98858,0.12354,0.016433,-0.041465,0.076628,14.383,-38.39,6.4166
1.53E+11,-2.5221,1.4165,2.8071,0.14541,-0.009347,0.31119,-0.089131,-0.98813,0.12499,0.018803,-0.04448,0.075342,13.946,-38.35,6.3103
1.53E+11,-2.5122,1.4134,2.7972,0.16796,0.010711,0.31333,-0.09222,-0.98763,0.12666,0.019634,-0.045815,0.070168,13.946,-38.35,6.3103
1.53E+11,-2.5033,1.41,2.7884,0.18948,0.033976,0.31439,-0.09533,-0.9871,0.12851,0.022347,-0.049539,0.066136,13.857,-38.469,6.4787
1.53E+11,-2.4952,1.4064,2.7807,0.21095,0.051911,0.3176,-0.098487,-0.98652,0.13054,0.025459,-0.06507,0.066388,13.857,-38.469,6.4787
1.53E+11,-2.4878,1.4027,2.7737,0.23025,0.068794,0.32294,-0.10171,-0.9859,0.13275,0.028743,-0.084384,0.068457,13.705,-38.519,6.6838
1.53E+11,-2.4806,1.3987,2.7673,0.24105,0.08788,0.32826,-0.10502,-0.98524,0.13506,0.032256,-0.10223,0.069225,13.705,-38.519,6.6838
1.53E+11,-2.4737,1.3947,2.7612,0.2497,0.10379,0.33252,-0.10841,-0.98454,0.13742,0.03656,-0.11194,0.070156,13.379,-38.623,6.731
1.53E+11,-2.4669,1.3907,2.7555,0.25727,0.11651,0.33358,-0.11185,-0.98382,0.13983,0.039704,-0.10975,0.07062,13.379,-38.623,6.731
1.53E+11,-2.4608,1.3866,2.7505,0.2638,0.12925,0.3261,-0.11524,-0.98308,0.14228,0.042046,-0.098178,0.068093,13.131,-38.511,7.1547
1.53E+11,-2.4556,1.3824,2.7466,0.27888,0.13873,0.31223,-0.11855,-0.98231,0.14482,0.042682,-0.10117,0.06145,13.131,-38.511,7.1547
1.53E+11,-2.4518,1.3783,2.7441,0.29078,0.14718,0.29089,-0.12166,-0.98154,0.14747,0.035571,-0.12526,0.054466,12.828,-38.749,7.2207
1.53E+11,-2.4492,1.3743,2.7431,0.30054,0.15245,0.26848,-0.12458,-0.98075,0.15022,0.027361,-0.15777,0.056431,12.828,-38.749,7.2207
1.53E+11,-2.4477,1.3704,2.743,0.30283,0.15459,0.24393,-0.12726,-0.97998,0.15299,0.023474,-0.1875,0.061822,12.337,-38.74,7.4698
1.53E+11,-2.447,1.3666,2.7439,0.29125,0.15791,0.21828,-0.12971,-0.97923,0.15569,0.02262,-0.21727,0.068481,12.337,-38.74,7.4698
1.53E+11,-2.4462,1.3632,2.7447,0.26796,0.16984,0.20114,-0.13198,-0.97853,0.15816,0.019655,-0.24917,0.079799,12.29,-38.693,7.7191
1.53E+11,-2.445,1.3601,2.7453,0.234,0.18186,0.18398,-0.13411,-0.97789,0.16031,0.01916,-0.27308,0.088267,12.29,-38.693,7.7191
1.53E+11,-2.4428,1.3575,2.745,0.18622,0.20358,0.16999,-0.13612,-0.97734,0.16199,0.021744,-0.26682,0.090417,12.148,-38.737,7.8008
1.53E+11,-2.4395,1.3553,2.7439,0.14054,0.21783,0.1528,-0.13802,-0.97687,0.16318,0.024297,-0.22047,0.082589,12.148,-38.737,7.8008
1.53E+11,-2.436,1.3535,2.7425,0.11613,0.22444,0.13674,-0.13976,-0.97648,0.16405,0.035404,-0.12653,0.060273,11.945,-38.619,8.1507
1.53E+11,-2.4327,1.3518,2.7415,0.11201,0.23195,0.11964,-0.14135,-0.97612,0.16482,0.05044,-0.025359,0.037294,11.945,-38.619,8.1507
1.53E+11,-2.4303,1.3503,2.7413,0.1175,0.23513,0.095094,-0.14273,-0.97579,0.16562,0.065341,0.067003,0.010364,11.937,-38.556,8.1019
1.53E+11,-2.4289,1.3488,2.7423,0.12502,0.2287,0.072703,-0.14388,-0.97547,0.16648,0.074224,0.13576,-0.019048,11.937,-38.556,8.1019
1.53E+11,-2.429,1.3475,2.7446,0.14536,0.21897,0.042869,-0.14475,-0.97516,0.16752,0.075723,0.18084,-0.040673,11.691,-38.552,8.3961
1.53E+11,-2.4314,1.346,2.7492,0.18594,0.20056,0.00668,-0.14526,-0.97484,0.16893,0.073877,0.20093,-0.051494,11.691,-38.552,8.3961
1.53E+11,-2.4367,1.3445,2.7565,0.23932,0.17991,-0.031618,-0.14536,-0.97449,0.17085,0.066117,0.19124,-0.05246,11.656,-38.499,8.5805
1.53E+11,-2.4447,1.3428,2.7664,0.27669,0.15727,-0.074209,-0.14501,-0.97412,0.17324,0.058373,0.1518,-0.043861,11.656,-38.499,8.5805
1.53E+11,-2.4544,1.3414,2.7778,0.27361,0.14455,-0.12009,-0.14422,-0.97379,0.17574,0.049752,0.099679,-0.032501,11.738,-38.579,8.7799
1.53E+11,-2.4651,1.3404,2.7902,0.24919,0.13095,-0.16707,-0.14294,-0.97357,0.17804,0.037057,0.048607,-0.018187,11.738,-38.579,8.7799
1.53E+11,-2.4765,1.3399,2.8031,0.21199,0.11852,-0.21621,-0.14117,-0.97346,0.18001,0.025035,0.001506,0.001114,11.913,-38.431,8.849
1.53E+11,-2.4884,1.34,2.8165,0.16519,0.11043,-0.25898,-0.13895,-0.97349,0.18158,0.015725,-0.041483,0.020748,11.913,-38.431,8.849
1.53E+11,-2.5005,1.3408,2.83,0.11204,0.10771,-0.3039,-0.13631,-0.97366,0.18266,0.005662,-0.077976,0.03498,12.127,-38.518,9.0932
1.53E+11,-2.5126,1.3422,2.8435,0.048234,0.10828,-0.34564,-0.13324,-0.974,0.18313,-0.000291,-0.092075,0.040519,12.127,-38.518,9.0932
1.53E+11,-2.5248,1.3444,2.8571,-0.014473,0.10672,-0.38951,-0.12975,-0.97449,0.183,-0.004115,-0.077725,0.039304,12.343,-38.425,9.1127
1.53E+11,-2.5379,1.3472,2.8716,-0.046322,0.10063,-0.43118,-0.12582,-0.9751,0.18248,-0.005371,-0.036783,0.025166,12.343,-38.425,9.1127
1.53E+11,-2.5529,1.3501,2.8878,-0.034588,0.080322,-0.46742,-0.1215,-0.97575,0.18197,-0.00323,0.006203,0.010747,12.528,-38.294,9.0449
1.53E+11,-2.5705,1.3529,2.9064,0.001681,0.060873,-0.49721,-0.11683,-0.97635,0.18181,-0.000389,0.040173,-0.005041,12.528,-38.294,9.0449
1.53E+11,-2.5907,1.3553,2.9276,0.04537,0.039226,-0.52058,-0.11187,-0.97687,0.1821,0.001638,0.066245,-0.023146,12.773,-38.198,9.1387
1.53E+11,-2.6134,1.3574,2.9509,0.090049,0.013299,-0.53539,-0.1067,-0.97731,0.18285,0.002803,0.084307,-0.037522,12.773,-38.198,9.1387
1.53E+11,-2.6383,1.3589,2.9763,0.14427,-0.013782,-0.54272,-0.10139,-0.97763,0.18415,0.003411,0.10083,-0.045218,13.352,-38.104,9.3081
1.53E+11,-2.6652,1.3598,3.0035,0.206,-0.034535,-0.54471,-0.096011,-0.97782,0.18605,0.002719,0.11099,-0.048672,13.352,-38.104,9.3081
1.53E+11,-2.6934,1.36,3.0318,0.25603,-0.0488,-0.5414,-0.090635,-0.97786,0.18849,0.000898,0.1172,-0.053498,13.858,-37.858,9.4974
1.53E+11,-2.722,1.3597,3.0605,0.2815,-0.060741,-0.53173,-0.085313,-0.9778,0.19125,-0.004668,0.10148,-0.05156,13.858,-37.858,9.4974
1.53E+11,-2.7501,1.3591,3.0886,0.28677,-0.059734,-0.51678,-0.080122,-0.97768,0.19411,-0.012911,0.075198,-0.044226,14.32,-37.675,9.6656
1.53E+11,-2.7771,1.3584,3.1156,0.27712,-0.052217,-0.49546,-0.075127,-0.97752,0.1969,-0.018211,0.048869,-0.031265,14.32,-37.675,9.6656
1.53E+11,-2.8023,1.3575,3.141,0.25469,-0.039272,-0.46991,-0.070398,-0.97735,0.19948,-0.024756,0.027136,-0.018272,14.396,-37.66,9.7867
1.53E+11,-2.8257,1.3568,-3.1187,0.22684,-0.03481,-0.44114,-0.065958,-0.97718,0.20178,-0.026159,0.010312,-0.012402,14.396,-37.66,9.7867
1.53E+11,-2.8468,1.3561,-3.0974,0.19154,-0.024965,-0.40707,-0.061864,-0.97705,0.20372,-0.028422,-0.001329,-0.01412,14.915,-37.696,9.9128
1.53E+11,-2.8658,1.3556,-3.0781,0.16904,-0.015225,-0.3719,-0.058126,-0.97693,0.20541,-0.028285,-0.009373,-0.016541,14.915,-37.696,9.9128
1.53E+11,-2.8829,1.355,-3.0607,0.15612,-0.005568,-0.33671,-0.054755,-0.9768,0.20695,-0.028558,-0.014598,-0.018261,15.103,-37.453,10.036
1.53E+11,-2.8983,1.3543,-3.045,0.14639,-0.000195,-0.30258,-0.05172,-0.97665,0.20839,-0.028373,-0.012634,-0.022206,15.103,-37.453,10.036
1.53E+11,-2.912,1.3536,-3.0309,0.13243,0.004155,-0.27486,-0.049001,-0.97652,0.2097,-0.031047,-0.003709,-0.029428,15.371,-37.387,10.238
1.53E+11,-2.9246,1.3531,-3.0181,0.11311,0.003227,-0.25461,-0.046492,-0.97639,0.21084,-0.033906,0.008879,-0.033836,15.371,-37.387,10.238
1.53E+11,-2.936,1.3526,-3.0063,0.096004,0.006551,-0.23864,-0.044164,-0.97629,0.21181,-0.037974,0.021273,-0.033587,15.607,-37.204,10.361
1.53E+11,-2.9467,1.3522,-2.9953,0.083161,0.010903,-0.22373,-0.041977,-0.97621,0.21264,-0.038544,0.038462,-0.033549,15.607,-37.204,10.361
1.53E+11,-2.9564,1.3519,-2.9852,0.075618,0.012013,-0.20666,-0.039964,-0.97613,0.21338,-0.037077,0.051401,-0.034746,15.764,-37.327,10.349
1.53E+11,-2.9652,1.3515,-2.9761,0.068043,0.012054,-0.18533,-0.03814,-0.97606,0.21403,-0.034736,0.067109,-0.042006,15.764,-37.327,10.349
1.53E+11,-2.973,1.3512,-2.968,0.068994,0.016279,-0.16291,-0.036543,-0.97598,0.21468,-0.028856,0.083934,-0.049779,15.876,-37.037,10.438
1.53E+11,-2.9795,1.3507,-2.9612,0.072031,0.013029,-0.13515,-0.035214,-0.97588,0.21536,-0.024753,0.096086,-0.055635,15.876,-37.037,10.438
1.53E+11,-2.9847,1.3502,-2.9557,0.071939,0.018329,-0.10527,-0.034171,-0.97576,0.21606,-0.021448,0.10283,-0.058236,16.031,-37.174,10.516
1.53E+11,-2.9884,1.3496,-2.9518,0.073914,0.020407,-0.070048,-0.03347,-0.97563,0.21676,-0.017601,0.10431,-0.058033,16.031,-37.174,10.516
1.53E+11,-2.9905,1.3489,-2.9494,0.071634,0.021458,-0.0359,-0.033098,-0.97549,0.21744,-0.014799,0.098658,-0.054495,16.158,-37.163,10.622
1.53E+11,-2.9912,1.3483,-2.9485,0.067167,0.01507,-0.006009,-0.033039,-0.97535,0.21809,-0.016384,0.084173,-0.049188,16.158,-37.163,10.622
1.53E+11,-2.9908,1.3477,-2.9489,0.060617,0.01403,0.021734,-0.033224,-0.97521,0.21867,-0.019968,0.070716,-0.042935,16.345,-37.329,10.655
1.53E+11,-2.989,1.3471,-2.9505,0.051995,0.020465,0.049461,-0.033706,-0.97508,0.21918,-0.024079,0.05107,-0.033522,16.345,-37.329,10.655
1.53E+11,-2.9859,1.3465,-2.9535,0.044333,0.016233,0.081477,-0.034465,-0.97496,0.21961,-0.020527,0.032436,-0.028832,16.076,-37.198,10.687
1.53E+11,-2.9815,1.346,-2.958,0.037715,0.009859,0.11457,-0.03553,-0.97483,0.21999,-0.01519,0.020212,-0.03208,16.076,-37.198,10.687
1.53E+11,-2.9757,1.3454,-2.9639,0.030071,0.006694,0.14338,-0.036877,-0.97471,0.2203,-0.014637,0.016368,-0.03253,15.925,-37.372,10.552
1.53E+11,-2.9688,1.3449,-2.9709,0.025631,0.00244,0.17113,-0.038495,-0.97459,0.22056,-0.013049,0.018719,-0.032713,15.925,-37.372,10.552
1.53E+11,-2.9608,1.3443,-2.9793,0.023293,-0.003966,0.19996,-0.040371,-0.97446,0.22081,-0.008259,0.025164,-0.031141,15.828,-37.249,10.801
1.53E+11,-2.9515,1.3437,-2.9888,0.012464,-0.006038,0.22876,-0.042515,-0.97433,0.22098,-0.001552,0.030436,-0.029451,15.828,-37.249,10.801
1.53E+11,-2.9409,1.3432,-2.9999,-0.001587,-0.009151,0.26077,-0.044963,-0.97421,0.221,0.004329,0.03209,-0.028637,15.606,-37.248,10.912
1.53E+11,-2.9289,1.3427,-3.0123,-0.015636,-0.012265,0.2917,-0.0477,-0.97411,0.22089,0.010988,0.030475,-0.026583,15.606,-37.248,10.912
1.53E+11,-2.9156,1.3423,-3.0262,-0.02969,-0.016443,0.32157,-0.050738,-0.97401,0.22063,0.01697,0.023652,-0.022846,15.175,-37.525,10.869
1.53E+11,-2.9011,1.3419,-3.0413,-0.040585,-0.028102,0.34826,-0.054013,-0.97392,0.22027,0.021298,0.019971,-0.020517,15.175,-37.525,10.869
1.53E+11,-2.8858,1.3415,-3.0573,-0.049249,-0.032313,0.36747,-0.057477,-0.97382,0.21982,0.023999,0.01693,-0.018727,15.156,-37.839,10.822
1.53E+11,-2.8699,1.341,-3.0741,-0.059007,-0.04184,0.38348,-0.061094,-0.97372,0.21929,0.025724,0.013151,-0.016292,15.156,-37.839,10.822
1.53E+11,-2.8534,1.3406,-3.0916,-0.071913,-0.050267,0.39521,-0.064813,-0.97363,0.21865,0.026575,0.006799,-0.016323,14.933,-37.865,10.848
1.53E+11,-2.8366,1.3402,-3.1094,-0.083745,-0.057636,0.40267,-0.068594,-0.97354,0.2179,0.026083,-0.007679,-0.012832,14.933,-37.865,10.848
1.53E+11,-2.8197,1.3399,-3.1275,-0.094502,-0.065011,0.40374,-0.072366,-0.97346,0.21703,0.027658,-0.026053,-0.008317,14.547,-37.883,10.543
1.53E+11,-2.8029,1.3395,3.1377,-0.10198,-0.066017,0.40479,-0.076131,-0.97338,0.2161,0.028448,-0.045726,-0.002049,14.547,-37.883,10.543
1.53E+11,-2.7859,1.3392,3.1195,-0.11591,-0.072297,0.40585,-0.079898,-0.97331,0.21505,0.031741,-0.061635,0.003728,14.363,-38.23,10.436
1.53E+11,-2.7689,1.339,3.1012,-0.13406,-0.076405,0.40155,-0.083614,-0.97326,0.21384,0.03355,-0.072758,0.00691,14.363,-38.23,10.436
1.53E+11,-2.752,1.3389,3.083,-0.14679,-0.07203,0.39512,-0.087263,-0.97323,0.21251,0.036604,-0.076464,0.008898,14.088,-38.214,10.48
1.53E+11,-2.7353,1.3389,3.0651,-0.15634,-0.075133,0.38016,-0.090802,-0.97322,0.21107,0.037075,-0.075666,0.009756,14.088,-38.214,10.48
1.53E+11,-2.7194,1.3389,3.048,-0.16159,-0.077198,0.35668,-0.094135,-0.97323,0.20958,0.036915,-0.07473,0.008346,13.545,-38.505,10.423
1.53E+11,-2.7045,1.339,3.0318,-0.17108,-0.082416,0.32678,-0.097181,-0.97327,0.20801,0.030623,-0.10498,0.009303,13.545,-38.505,10.423
1.53E+11,-2.6906,1.3394,3.0165,-0.17838,-0.082322,0.29581,-0.099946,-0.97334,0.20636,0.018708,-0.15619,0.016956,13.463,-38.644,10.213
1.53E+11,-2.6779,1.3397,3.0027,-0.17188,-0.090866,0.26275,-0.10238,-0.97342,0.20475,0.010965,-0.20481,0.029702,13.463,-38.644,10.213
1.53E+11,-2.6668,1.3401,2.9902,-0.15685,-0.09948,0.22757,-0.10449,-0.97351,0.20329,0.008782,-0.24376,0.044166,13.449,-38.861,9.9825
1.53E+11,-2.6571,1.3405,2.9791,-0.14601,-0.095279,0.19983,-0.1063,-0.97359,0.20194,0.004798,-0.28724,0.057872,13.449,-38.861,9.9825
1.53E+11,-2.6481,1.3409,2.9689,-0.14697,-0.09312,0.18168,-0.10792,-0.97369,0.20062,0.000387,-0.32876,0.068327,13.072,-38.727,9.9618
1.53E+11,-2.6395,1.3414,2.9592,-0.15538,-0.088771,0.16457,-0.10938,-0.97381,0.19923,0.001176,-0.34708,0.071915,13.072,-38.727,9.9618
1.53E+11,-2.631,1.3422,2.9495,-0.17761,-0.075785,0.14957,-0.11072,-0.97398,0.19766,0.0071,-0.32029,0.073745,12.842,-38.855,9.7997
1.53E+11,-2.6223,1.3432,2.94,-0.19871,-0.056412,0.13242,-0.11194,-0.9742,0.19585,0.013351,-0.24316,0.066421,12.842,-38.855,9.7997
1.53E+11,-2.614,1.3443,2.9309,-0.20386,-0.044629,0.11531,-0.113,-0.97447,0.19391,0.019476,-0.14774,0.054197,12.763,-38.988,9.7336
1.53E+11,-2.606,1.3456,2.9224,-0.20578,-0.032868,0.092872,-0.11391,-0.97475,0.19195,0.022768,-0.052531,0.033836,12.763,-38.988,9.7336
1.53E+11,-2.5992,1.347,2.915,-0.20131,-0.027543,0.060847,-0.11452,-0.97506,0.19001,0.036467,0.03184,0.008039,12.864,-39.19,9.7531
1.53E+11,-2.5937,1.3484,2.9091,-0.17667,-0.033045,0.033147,-0.11485,-0.97537,0.18823,0.039703,0.085046,-0.015824,12.864,-39.19,9.7531
1.53E+11,-2.5908,1.3495,2.9056,-0.12009,-0.050523,-0.004082,-0.11482,-0.97562,0.18696,0.03871,0.10751,-0.031088,12.742,-39.222,9.5861
1.53E+11,-2.591,1.3502,2.9052,-0.043236,-0.067106,-0.037009,-0.11442,-0.97577,0.1864,0.035766,0.10841,-0.038545,12.742,-39.222,9.5861
1.53E+11,-2.5946,1.3504,2.908,0.036816,-0.083714,-0.070997,-0.11366,-0.97581,0.18666,0.021927,0.076195,-0.037702,13.015,-39.169,9.4734
1.53E+11,-2.6009,1.3502,2.9134,0.086922,-0.10541,-0.097557,-0.11258,-0.97577,0.18752,0.015397,0.025114,-0.031182,13.015,-39.169,9.4734
1.53E+11,-2.6089,1.3499,2.9204,0.10297,-0.1183,-0.12526,-0.11121,-0.97571,0.18863,0.00631,-0.01988,-0.016863,13.19,-38.988,9.5859
1.53E+11,-2.618,1.3497,2.9285,0.10946,-0.12153,-0.14873,-0.10959,-0.97567,0.18981,-0.001406,-0.045041,0.002342,13.19,-38.988,9.5859
1.53E+11,-2.6281,1.3496,2.9375,0.10856,-0.1151,-0.17436,-0.10773,-0.97564,0.191,-0.007596,-0.048576,0.018896,13.45,-39.134,9.6043
1.53E+11,-2.6388,1.3497,2.9474,0.091651,-0.11067,-0.19894,-0.10563,-0.97566,0.19205,-0.010782,-0.029861,0.022012,13.45,-39.134,9.6043
1.53E+11,-2.6499,1.3501,2.9576,0.068301,-0.10939,-0.22247,-0.1033,-0.97575,0.19288,-0.011306,0.00317,0.010325,13.624,-38.915,9.5891
1.53E+11,-2.6616,1.3507,2.9685,0.057683,-0.11568,-0.24275,-0.10076,-0.97588,0.19357,-0.011423,0.031375,-0.006935,13.624,-38.915,9.5891
1.53E+11,-2.6744,1.3513,2.9803,0.065183,-0.12637,-0.26514,-0.097993,-0.97602,0.19429,-0.013701,0.041478,-0.015299,13.883,-38.728,9.8477
1.53E+11,-2.6886,1.3519,2.9934,0.08435,-0.14249,-0.28322,-0.095,-0.97614,0.19517,-0.020326,0.03235,-0.016673,13.883,-38.728,9.8477
1.53E+11,-2.7042,1.3523,3.0077,0.10562,-0.1629,-0.3013,-0.091789,-0.97622,0.19628,-0.02723,0.017558,-0.015829,14.11,-38.559,9.8449
1.53E+11,-2.7207,1.3526,3.0228,0.10881,-0.17356,-0.31515,-0.088416,-0.97629,0.1975,-0.034738,0.013702,-0.014176,14.11,-38.559,9.8449
1.53E+11,-2.7377,1.353,3.0383,0.097041,-0.18305,-0.32583,-0.084907,-0.97637,0.19864,-0.040032,0.018328,-0.012502,14.695,-38.611,9.816
1.53E+11,-2.7549,1.3534,3.0541,0.082107,-0.18931,-0.33652,-0.081279,-0.97647,0.19964,-0.043797,0.031252,-0.009663,14.695,-38.611,9.816
1.53E+11,-2.7724,1.354,3.0699,0.066117,-0.19343,-0.34294,-0.077586,-0.9766,0.20049,-0.046926,0.037832,-0.006608,14.849,-38.308,9.6354
1.53E+11,-2.7899,1.3547,3.0859,0.052223,-0.1997,-0.34829,-0.073823,-0.97674,0.2012,-0.049895,0.040861,-0.008205,14.849,-38.308,9.6354
1.53E+11,-2.8073,1.3555,3.1016,0.035153,-0.19956,-0.34939,-0.070055,-0.97691,0.20172,-0.053434,0.039505,-0.011687,15.321,-38.489,9.7308
1.53E+11,-2.8242,1.3564,3.1169,0.012771,-0.19193,-0.34197,-0.066347,-0.97711,0.202,-0.056577,0.035586,-0.014534,15.321,-38.489,9.7308
1.53E+11,-2.8407,1.3575,3.1318,-0.001122,-0.18862,-0.33346,-0.062724,-0.97733,0.20212,-0.06046,0.030949,-0.015246,15.405,-38.327,9.5994
1.53E+11,-2.8567,1.3585,-3.1369,-0.013911,-0.18213,-0.32602,-0.059194,-0.97755,0.20212,-0.063013,0.037411,-0.016935,15.405,-38.327,9.5994
1.53E+11,-2.8722,1.3596,-3.123,-0.022558,-0.18527,-0.31109,-0.055785,-0.97777,0.20201,-0.062761,0.044332,-0.01927,15.825,-38.35,9.659
1.53E+11,-2.8869,1.3607,-3.1098,-0.03649,-0.18305,-0.2951,-0.052526,-0.978,0.20178,-0.064402,0.053852,-0.021407,15.825,-38.35,9.659
1.53E+11,-2.9011,1.3618,-3.0972,-0.046151,-0.18298,-0.28124,-0.049406,-0.97823,0.20145,-0.064303,0.067862,-0.023426,16.25,-38.106,9.7703
1.53E+11,-2.9144,1.3629,-3.0854,-0.056901,-0.18184,-0.26312,-0.046459,-0.97847,0.20099,-0.065052,0.076706,-0.024249,16.25,-38.106,9.7703
1.53E+11,-2.9269,1.3641,-3.0746,-0.068763,-0.1839,-0.24179,-0.043701,-0.97872,0.20042,-0.061997,0.077821,-0.023047,16.598,-38.237,9.5592
1.53E+11,-2.9382,1.3654,-3.0649,-0.085896,-0.17633,-0.21728,-0.041188,-0.97897,0.1997,-0.062861,0.070157,-0.020196,16.598,-38.237,9.5592
1.53E+11,-2.9482,1.3667,-3.0565,-0.099904,-0.17837,-0.19062,-0.038933,-0.97924,0.19884,-0.059211,0.062994,-0.020311,16.856,-38.193,9.5881
1.53E+11,-2.9569,1.3681,-3.0494,-0.11812,-0.17185,-0.16398,-0.036944,-0.97953,0.1978,-0.055387,0.06055,-0.018064,16.856,-38.193,9.5881
1.53E+11,-2.9639,1.3697,-3.0439,-0.13953,-0.15999,-0.13201,-0.035287,-0.97984,0.19654,-0.055076,0.052288,-0.01115,17.106,-38.249,9.331
1.53E+11,-2.9693,1.3714,-3.0401,-0.16098,-0.15451,-0.1011,-0.033945,-0.98018,0.19508,-0.052557,0.041582,-0.005318,17.106,-38.249,9.331
1.53E+11,-2.9729,1.3733,-3.0379,-0.18874,-0.13833,-0.071292,-0.032935,-0.98056,0.19333,-0.05349,0.037231,-0.00115,17.104,-38.361,9.2573
1.53E+11,-2.9748,1.3754,-3.0372,-0.21538,-0.11896,-0.046822,-0.032213,-0.98098,0.19132,-0.053542,0.040717,0.001369,17.104,-38.361,9.2573
1.53E+11,-2.9752,1.3778,-3.038,-0.23358,-0.11031,-0.02125,-0.031768,-0.98142,0.1891,-0.049562,0.055185,-0.000119,17.295,-38.385,9.114
1.53E+11,-2.9741,1.3802,-3.0402,-0.2486,-0.10488,0.002197,-0.031567,-0.98189,0.18672,-0.043079,0.071715,-0.000637,17.295,-38.385,9.114
1.53E+11,-2.9715,1.3826,-3.0439,-0.25297,-0.09955,0.032067,-0.03165,-0.98235,0.18427,-0.036023,0.081468,-0.00264,17.149,-38.509,8.7967
1.53E+11,-2.9673,1.385,-3.0491,-0.2456,-0.095376,0.058757,-0.032014,-0.98278,0.18186,-0.029311,0.085231,-0.006672,17.149,-38.509,8.7967
1.53E+11,-2.9617,1.3872,-3.0558,-0.23607,-0.085895,0.088644,-0.032652,-0.98319,0.17954,-0.024187,0.084324,-0.009362,17.245,-38.595,8.6645
1.53E+11,-2.9545,1.3892,-3.0639,-0.22231,-0.08284,0.11535,-0.033566,-0.98355,0.17736,-0.022358,0.064593,-0.00527,17.245,-38.595,8.6645
1.53E+11,-2.9457,1.391,-3.0737,-0.21168,-0.072299,0.1431,-0.034786,-0.98388,0.17529,-0.023869,0.03358,0.00464,17.198,-38.479,8.377
1.53E+11,-2.9352,1.3927,-3.0851,-0.20744,-0.060637,0.16764,-0.036285,-0.98418,0.17327,-0.028168,0.01217,0.016396,17.198,-38.479,8.377
1.53E+11,-2.9233,1.3944,-3.0977,-0.21595,-0.049925,0.18148,-0.037971,-0.98449,0.17118,-0.030632,0.005849,0.023519,17.08,-38.631,8.3778
1.53E+11,-2.9104,1.3962,-3.1113,-0.22661,-0.041323,0.19212,-0.039787,-0.98479,0.169,-0.032997,0.008444,0.028148,17.08,-38.631,8.3778
1.53E+11,-2.8965,1.398,-3.1257,-0.23186,-0.027433,0.19742,-0.041697,-0.9851,0.16674,-0.035131,0.017036,0.032117,16.841,-38.751,8.064
1.53E+11,-2.8823,1.3997,-3.1403,-0.22644,-0.015758,0.19848,-0.043636,-0.98539,0.1645,-0.030766,0.030481,0.032489,16.841,-38.751,8.064
1.53E+11,-2.868,1.4011,3.1281,-0.1998,-0.015982,0.20173,-0.045598,-0.98564,0.16248,-0.023769,0.043408,0.027339,16.859,-38.821,7.9013
1.53E+11,-2.8539,1.4022,3.1136,-0.16356,-0.018415,0.205,-0.047583,-0.98582,0.16079,-0.018167,0.047635,0.020866,16.859,-38.821,7.9013
1.53E+11,-2.8403,1.4029,3.0997,-0.11975,-0.013445,0.20293,-0.049569,-0.98593,0.15952,-0.014991,0.041168,0.015548,16.478,-38.921,7.7347
