1.53E+11,38902,-1.2607,0.4311,0.62609,0.32985,0.65746,-0.59057,-0.33192
1.53E+11,38903,-1.2651,0.4397,0.62618,0.33048,0.65811,-0.58799,-0.33457
1.53E+11,38904,-1.2695,0.44839,0.62647,0.33139,0.6581,-0.58585,-0.33745
1.53E+11,38905,-1.2739,0.45694,0.62676,0.33194,0.65889,-0.58314,-0.34005
1.53E+11,38906,-1.2781,0.46555,0.62696,0.33258,0.65962,-0.5803,-0.34286
1.53E+11,38907,-1.2823,0.47412,0.62716,0.33328,0.66006,-0.57792,-0.34534
1.53E+11,38908,-1.2865,0.48276,0.62734,0.33412,0.66121,-0.57484,-0.34745
1.53E+11,38909,-1.2906,0.49136,0.62747,0.33505,0.6622,-0.57212,-0.34917
1.53E+11,38910,-1.2946,0.50013,0.62768,0.33666,0.66251,-0.56968,-0.35101
1.53E+11,38911,-1.2985,0.50878,0.62776,0.33781,0.66315,-0.56691,-0.35316
1.53E+11,38912,-1.3024,0.51741,0.6281,0.33811,0.66405,-0.56444,-0.35514
1.53E+11,38913,-1.3062,0.52606,0.62812,0.33899,0.66493,-0.56184,-0.35678
1.53E+11,38914,-1.31,0.53479,0.62822,0.34055,0.66558,-0.55931,-0.35804
1.53E+11,38915,-1.3137,0.54338,0.62816,0.34142,0.66657,-0.5567,-0.35945
1.53E+11,38916,-1.3174,0.55201,0.62817,0.34295,0.66729,-0.55425,-0.36043
1.53E+11,38917,-1.321,0.56054,0.62821,0.34296,0.66837,-0.55155,-0.36257
1.53E+11,38918,-1.3246,0.56915,0.6281,0.34417,0.66889,-0.54928,-0.3639
1.53E+11,38919,-1.3281,0.57772,0.62773,0.3455,0.6702,-0.54659,-0.36428
1.53E+11,38920,-1.3314,0.58632,0.62741,0.34688,0.67086,-0.54407,-0.36552
1.53E+11,38921,-1.3346,0.59482,0.62737,0.34678,0.67085,-0.54239,-0.36812
1.53E+11,38922,-1.3378,0.60348,0.62673,0.34894,0.67139,-0.53975,-0.36898
1.53E+11,38923,-1.3409,0.61206,0.62622,0.34996,0.67175,-0.53775,-0.37028
1.53E+11,38924,-1.3441,0.6206,0.62596,0.35098,0.67201,-0.53577,-0.37171
1.53E+11,38925,-1.3472,0.62924,0.62549,0.35293,0.67211,-0.53355,-0.37286
1.53E+11,38926,-1.35,0.63795,0.62455,0.35515,0.67221,-0.5314,-0.37366
1.53E+11,38927,-1.353,0.64655,0.62406,0.3561,0.67237,-0.52966,-0.37494
1.53E+11,38928,-1.3558,0.65526,0.62345,0.35802,0.67194,-0.52797,-0.37626
1.53E+11,38929,-1.3584,0.66401,0.62258,0.36045,0.6711,-0.52649,-0.37751
1.53E+11,38930,-1.3612,0.67265,0.62193,0.3613,0.67023,-0.52566,-0.37939
1.53E+11,38931,-1.3639,0.68139,0.62106,0.36381,0.67006,-0.52388,-0.37976
1.53E+11,38932,-1.3664,0.69003,0.62032,0.36498,0.66904,-0.52288,-0.38182
1.53E+11,38933,-1.3689,0.69873,0.61949,0.36675,0.66792,-0.52182,-0.38351
1.53E+11,38934,-1.3715,0.70749,0.61856,0.36943,0.66676,-0.52101,-0.38406
1.53E+11,38935,-1.3737,0.71616,0.61724,0.37095,0.66634,-0.51967,-0.38514
1.53E+11,38936,-1.3762,0.7248,0.61634,0.3719,0.66492,-0.5194,-0.38703
1.53E+11,38937,-1.3783,0.73362,0.61494,0.37508,0.6637,-0.51835,-0.38747
1.53E+11,38938,-1.3807,0.74217,0.61392,0.37568,0.66259,-0.51799,-0.38927
1.53E+11,38939,-1.3828,0.75088,0.61226,0.37881,0.66178,-0.51656,-0.3895
1.53E+11,38940,-1.385,0.75944,0.61113,0.3801,0.66023,-0.51613,-0.39145
1.53E+11,38941,-1.3872,0.76793,0.60988,0.38164,0.65945,-0.51529,-0.39236
1.53E+11,38942,-1.3891,0.77654,0.60844,0.38357,0.65808,-0.51434,-0.39403
1.53E+11,38943,-1.3913,0.78493,0.60734,0.38476,0.65722,-0.51362,-0.39525
1.53E+11,38944,-1.3932,0.7935,0.60598,0.38741,0.65587,-0.51233,-0.39657
1.53E+11,38945,-1.3953,0.80187,0.60494,0.38845,0.65493,-0.51165,-0.39798
1.53E+11,38946,-1.3973,0.81029,0.60386,0.39014,0.65397,-0.51071,-0.3991
1.53E+11,38947,-1.3992,0.81876,0.60275,0.39264,0.65271,-0.50967,-0.40005
1.53E+11,38948,-1.401,0.82713,0.60188,0.394,0.65138,-0.50922,-0.40145
1.53E+11,38949,-1.4027,0.8356,0.6008,0.39694,0.65075,-0.50748,-0.40178
1.53E+11,38950,-1.4045,0.84397,0.60011,0.39869,0.64918,-0.50696,-0.40323
1.53E+11,38951,-1.4061,0.85218,0.59952,0.39952,0.64807,-0.50656,-0.40471
1.53E+11,38952,-1.4077,0.86056,0.59878,0.40217,0.6471,-0.50552,-0.40493
1.53E+11,38953,-1.4094,0.86866,0.5984,0.40318,0.64608,-0.50493,-0.40629
1.53E+11,38954,-1.4108,0.87695,0.59795,0.40526,0.6445,-0.50419,-0.40764
1.53E+11,38955,-1.4124,0.88511,0.59778,0.407,0.64313,-0.50354,-0.40887
1.53E+11,38956,-1.414,0.89303,0.5976,0.40825,0.64342,-0.50188,-0.40922
1.53E+11,38957,-1.4158,0.90097,0.59779,0.40941,0.64255,-0.50164,-0.40973
1.53E+11,38958,-1.4173,0.90918,0.59735,0.41255,0.64162,-0.50005,-0.40997
1.53E+11,38959,-1.4188,0.91731,0.59743,0.41439,0.64014,-0.4997,-0.41085
1.53E+11,38960,-1.4203,0.92509,0.59784,0.41432,0.63914,-0.49978,-0.41238
1.53E+11,38961,-1.4218,0.93325,0.5976,0.4177,0.63894,-0.49828,-0.41109
1.53E+11,38962,-1.4234,0.94121,0.59788,0.41959,0.63853,-0.49769,-0.41053
1.53E+11,38963,-1.4246,0.94897,0.59865,0.41872,0.63672,-0.49855,-0.41317
1.53E+11,38964,-1.4259,0.95692,0.599,0.42121,0.63672,-0.49696,-0.41255
1.53E+11,38965,-1.4272,0.96494,0.59977,0.42281,0.63406,-0.49828,-0.41341
1.53E+11,38966,-1.4286,0.97275,0.60046,0.42432,0.63487,-0.49739,-0.41171
1.53E+11,38967,-1.4296,0.9806,0.60156,0.42463,0.63308,-0.49784,-0.41358
1.53E+11,38968,-1.4312,0.98861,0.60209,0.42849,0.63418,-0.497,-0.40891
1.53E+11,38969,-1.4325,0.99635,0.60295,0.42977,0.63539,-0.49515,-0.40793
1.53E+11,38970,-1.4334,1.0046,0.60363,0.43193,0.63107,-0.49796,-0.40893
1.53E+11,38971,-1.4345,1.0124,0.60452,0.43341,0.63036,-0.49754,-0.40897
1.53E+11,38972,-1.436,1.0199,0.60524,0.43406,0.63337,-0.49495,-0.40678
1.53E+11,38973,-1.4368,1.028,0.60584,0.43564,0.62852,-0.49816,-0.40867
1.53E+11,38974,-1.4379,1.0357,0.60657,0.43632,0.6293,-0.49705,-0.4081
1.53E+11,38975,-1.439,1.0434,0.60708,0.43743,0.62807,-0.49765,-0.40809
1.53E+11,38976,-1.4399,1.0513,0.60738,0.43955,0.62596,-0.49759,-0.40911
1.53E+11,38977,-1.441,1.059,0.60804,0.44015,0.62479,-0.49822,-0.40949
1.53E+11,38978,-1.4422,1.0665,0.60838,0.4418,0.62638,-0.49599,-0.40799
1.53E+11,38979,-1.4433,1.0742,0.60893,0.44322,0.62499,-0.49596,-0.40861
1.53E+11,38980,-1.4444,1.0818,0.60954,0.44428,0.62528,-0.49475,-0.4085
1.53E+11,38981,-1.4456,1.0895,0.61003,0.44687,0.6257,-0.49292,-0.40723
1.53E+11,38982,-1.4464,1.0971,0.61069,0.44697,0.62439,-0.49321,-0.40877
1.53E+11,38983,-1.4476,1.1049,0.61222,0.45202,0.62026,-0.49434,-0.40813
1.53E+11,38984,-1.4481,1.1126,0.61202,0.44977,0.623,-0.49152,-0.40985
1.53E+11,38985,-1.4491,1.1203,0.61335,0.45416,0.62029,-0.4921,-0.40843
1.53E+11,38986,-1.4498,1.1279,0.61405,0.4549,0.61933,-0.49152,-0.40977
1.53E+11,38987,-1.4504,1.1356,0.61425,0.45571,0.62009,-0.48989,-0.40967
1.53E+11,38988,-1.4509,1.1433,0.61405,0.45604,0.62081,-0.48809,-0.41037
1.53E+11,38989,-1.4513,1.151,0.6143,0.4567,0.62051,-0.48654,-0.41192
1.53E+11,38990,-1.4519,1.1589,0.61474,0.4571,0.61962,-0.48596,-0.41349
1.53E+11,38991,-1.4523,1.1664,0.61425,0.45859,0.62054,-0.48349,-0.41335
1.53E+11,38992,-1.4528,1.1742,0.61454,0.4595,0.61998,-0.48218,-0.41471
1.53E+11,38993,-1.4534,1.1817,0.61406,0.46128,0.61903,-0.48074,-0.41582
1.53E+11,38994,-1.4539,1.1894,0.61407,0.46191,0.61903,-0.47859,-0.4176
1.53E+11,38995,-1.4543,1.1969,0.61351,0.46372,0.61781,-0.47717,-0.41902
1.53E+11,38996,-1.4547,1.2042,0.61339,0.46501,0.61461,-0.47696,-0.42252
1.53E+11,38997,-1.455,1.2119,0.61309,0.4661,0.61348,-0.47588,-0.42417
1.53E+11,38998,-1.4551,1.2195,0.6125,0.46697,0.61313,-0.47425,-0.42555
1.53E+11,38999,-1.4546,1.2269,0.61188,0.46892,0.60848,-0.47605,-0.42807
1.53E+11,39000,-1.455,1.2348,0.61197,0.46965,0.60689,-0.47411,-0.43168
1.53E+11,39001,-1.4548,1.2424,0.61165,0.47122,0.60626,-0.47306,-0.43198
1.53E+11,39002,-1.4548,1.2498,0.61187,0.47143,0.60478,-0.47205,-0.43493
1.53E+11,39003,-1.4544,1.2572,0.61194,0.47122,0.60293,-0.47214,-0.43763
1.53E+11,39004,-1.4541,1.2646,0.61254,0.47333,0.59821,-0.47359,-0.44025
1.53E+11,39005,-1.4533,1.2723,0.61206,0.47251,0.59598,-0.47322,-0.44453
1.53E+11,39006,-1.4528,1.2798,0.61224,0.47284,0.5943,-0.47348,-0.44615
1.53E+11,39007,-1.4521,1.2872,0.61166,0.4724,0.59251,-0.47346,-0.449
1.53E+11,39008,-1.4516,1.2946,0.61169,0.47295,0.59024,-0.4733,-0.45159
1.53E+11,39009,-1.4509,1.3019,0.61116,0.47245,0.58852,-0.47372,-0.45389
1.53E+11,39010,-1.4503,1.3094,0.61054,0.4732,0.5866,-0.47361,-0.45572
1.53E+11,39011,-1.4497,1.3168,0.60991,0.47294,0.58543,-0.47335,-0.45774
1.53E+11,39012,-1.4492,1.3242,0.60933,0.47353,0.58375,-0.47335,-0.45928
1.53E+11,39013,-1.4487,1.3316,0.60818,0.47409,0.5827,-0.47307,-0.46033
1.53E+11,39014,-1.4481,1.339,0.60755,0.47473,0.58104,-0.47323,-0.46161
1.53E+11,39015,-1.4474,1.3465,0.60634,0.4746,0.57943,-0.47382,-0.46316
1.53E+11,39016,-1.4468,1.3539,0.60544,0.47547,0.5789,-0.47357,-0.46317
1.53E+11,39017,-1.446,1.3614,0.60434,0.47571,0.57661,-0.47449,-0.46484
1.53E+11,39018,-1.4453,1.3688,0.60333,0.4765,0.57623,-0.47478,-0.46421
1.53E+11,39019,-1.4446,1.3763,0.60222,0.47734,0.57519,-0.47458,-0.46484
1.53E+11,39020,-1.4437,1.384,0.60091,0.47834,0.57402,-0.47547,-0.46435
1.53E+11,39021,-1.443,1.3916,0.59981,0.47945,0.57355,-0.47542,-0.46383
1.53E+11,39022,-1.4423,1.3992,0.59875,0.48023,0.57216,-0.47618,-0.46396
1.53E+11,39023,-1.4416,1.4068,0.59771,0.48147,0.57265,-0.47603,-0.46223
1.53E+11,39024,-1.4407,1.4145,0.59671,0.4824,0.57153,-0.47659,-0.46206
1.53E+11,39025,-1.4399,1.4223,0.59555,0.48341,0.57136,-0.47706,-0.46074
1.53E+11,39026,-1.4389,1.4301,0.59469,0.48468,0.5705,-0.47743,-0.46008
1.53E+11,39027,-1.4382,1.4377,0.59386,0.48618,0.57106,-0.47747,-0.45776
1.53E+11,39028,-1.4373,1.4455,0.59304,0.48637,0.57124,-0.4781,-0.45668
1.53E+11,39029,-1.4363,1.4533,0.59239,0.48826,0.57064,-0.47839,-0.4551
1.53E+11,39030,-1.4352,1.4613,0.59167,0.48963,0.57033,-0.4789,-0.45348
1.53E+11,39031,-1.4343,1.469,0.59119,0.49042,0.57089,-0.47927,-0.45152
1.53E+11,39032,-1.4332,1.4771,0.59071,0.49165,0.57112,-0.47967,-0.44945
1.53E+11,39033,-1.432,1.4851,0.59048,0.49244,0.57099,-0.48026,-0.44812
1.53E+11,39034,-1.431,1.4931,0.59031,0.49369,0.57151,-0.48052,-0.44581
1.53E+11,39035,-1.4298,1.5011,0.59024,0.49518,0.57148,-0.48094,-0.44374
1.53E+11,39036,-1.4288,1.5091,0.59037,0.49565,0.57206,-0.4813,-0.44207
1.53E+11,39037,-1.4275,1.5172,0.59071,0.49659,0.57219,-0.48174,-0.44037
1.53E+11,39038,-1.4263,1.5253,0.59132,0.49739,0.57263,-0.48199,-0.43861
1.53E+11,39039,-1.4252,1.5334,0.59227,0.49778,0.57381,-0.48199,-0.43662
1.53E+11,39040,-1.4238,1.5415,0.5934,0.49796,0.57437,-0.48244,-0.43518
1.53E+11,39041,-1.4225,1.5497,0.5948,0.49842,0.57473,-0.48303,-0.43353
1.53E+11,39042,-1.4209,1.5579,0.59636,0.49869,0.57425,-0.48443,-0.43229
1.53E+11,39043,-1.4194,1.5661,0.598,0.49838,0.57477,-0.48486,-0.43148
1.53E+11,39044,-1.4179,1.5744,0.59964,0.49808,0.57596,-0.48521,-0.42983
1.53E+11,39045,-1.4163,1.5828,0.6012,0.49817,0.57602,-0.48602,-0.42873
1.53E+11,39046,-1.4148,1.5911,0.60243,0.49806,0.57629,-0.48677,-0.42764
1.53E+11,39047,-1.4132,1.5994,0.60341,0.49758,0.57748,-0.4865,-0.42691
1.53E+11,39048,-1.4117,1.6078,0.60442,0.49793,0.57785,-0.4868,-0.42567
1.53E+11,39049,-1.4104,1.616,0.6052,0.49755,0.57905,-0.48685,-0.4244
1.53E+11,39050,-1.4091,1.6243,0.60574,0.49704,0.58036,-0.48644,-0.42368
1.53E+11,39051,-1.4077,1.6326,0.60622,0.49695,0.58152,-0.48596,-0.42275
1.53E+11,39052,-1.4064,1.6408,0.60685,0.49656,0.5829,-0.48547,-0.42186
1.53E+11,39053,-1.405,1.649,0.60745,0.49538,0.58469,-0.48487,-0.42148
1.53E+11,39054,-1.4035,1.6572,0.60809,0.49536,0.58599,-0.48398,-0.42071
1.53E+11,39055,-1.4019,1.6654,0.60897,0.4941,0.58693,-0.48376,-0.42114
1.53E+11,39056,-1.4002,1.6736,0.60976,0.49309,0.58782,-0.48362,-0.42124
1.53E+11,39057,-1.3986,1.6816,0.61075,0.49127,0.58955,-0.48271,-0.42198
1.53E+11,39058,-1.3968,1.6897,0.61168,0.48951,0.59058,-0.4824,-0.42296
1.53E+11,39059,-1.3951,1.6978,0.61256,0.48816,0.59141,-0.48192,-0.4239
1.53E+11,39060,-1.3932,1.7058,0.61335,0.48648,0.59261,-0.48105,-0.42513
1.53E+11,39061,-1.3915,1.7138,0.61422,0.48491,0.59363,-0.48007,-0.42662
1.53E+11,39062,-1.39,1.7216,0.61507,0.48319,0.59582,-0.47867,-0.42708
1.53E+11,39063,-1.3884,1.7296,0.61569,0.48185,0.59777,-0.47678,-0.42799
1.53E+11,39064,-1.387,1.7375,0.61617,0.4804,0.59946,-0.47532,-0.42888
1.53E+11,39065,-1.3855,1.7454,0.61643,0.47944,0.6014,-0.47341,-0.42934
1.53E+11,39066,-1.3843,1.7532,0.61654,0.47855,0.6035,-0.47128,-0.42973
1.53E+11,39067,-1.3828,1.761,0.61674,0.47796,0.60494,-0.46931,-0.43052
1.53E+11,39068,-1.3816,1.7689,0.61684,0.47656,0.60687,-0.46781,-0.43098
1.53E+11,39069,-1.3803,1.7766,0.61706,0.47608,0.60901,-0.46569,-0.43079
1.53E+11,39070,-1.3789,1.7845,0.61705,0.4749,0.61026,-0.46466,-0.43143
1.53E+11,39071,-1.3774,1.7924,0.617,0.47427,0.61151,-0.46307,-0.43207
1.53E+11,39072,-1.3761,1.8003,0.61715,0.47349,0.61285,-0.46184,-0.43235
1.53E+11,39073,-1.3747,1.8081,0.61721,0.47282,0.6139,-0.46066,-0.43284
1.53E+11,39074,-1.3734,1.816,0.61724,0.47178,0.61577,-0.45917,-0.43291
1.53E+11,39075,-1.3719,1.824,0.61722,0.47143,0.61576,-0.45887,-0.43362
1.53E+11,39076,-1.3707,1.8317,0.6173,0.4709,0.6178,-0.45696,-0.43332
1.53E+11,39077,-1.3694,1.8396,0.61722,0.47044,0.61746,-0.45725,-0.43399
1.53E+11,39078,-1.3682,1.8473,0.6172,0.46941,0.61963,-0.4555,-0.43387
1.53E+11,39079,-1.3668,1.8552,0.61694,0.46934,0.61892,-0.4561,-0.43433
1.53E+11,39080,-1.3658,1.8628,0.61678,0.46819,0.62154,-0.45435,-0.43364
1.53E+11,39081,-1.3643,1.8707,0.61652,0.46831,0.62033,-0.45502,-0.43455
1.53E+11,39082,-1.3632,1.8783,0.61609,0.46811,0.62199,-0.45361,-0.43386
1.53E+11,39083,-1.362,1.886,0.61551,0.46787,0.62216,-0.45324,-0.43426
1.53E+11,39084,-1.3607,1.8938,0.61489,0.46765,0.62201,-0.45351,-0.43444
1.53E+11,39085,-1.3597,1.9016,0.61398,0.46687,0.62335,-0.45282,-0.43408
1.53E+11,39086,-1.3585,1.9094,0.61302,0.46778,0.62226,-0.45339,-0.43406
1.53E+11,39087,-1.3575,1.917,0.61212,0.46801,0.62306,-0.4527,-0.43338
1.53E+11,39088,-1.3564,1.9247,0.61113,0.46773,0.62325,-0.45268,-0.43343
1.53E+11,39089,-1.3553,1.9325,0.61011,0.46779,0.62342,-0.45286,-0.43295
1.53E+11,39090,-1.3544,1.9402,0.60893,0.46885,0.62345,-0.4526,-0.43202
1.53E+11,39091,-1.3532,1.9481,0.60793,0.46917,0.62176,-0.45365,-0.43301
1.53E+11,39092,-1.3522,1.956,0.60676,0.46919,0.62232,-0.4535,-0.43234
1.53E+11,39093,-1.3513,1.9636,0.60559,0.4705,0.62164,-0.45392,-0.43145
1.53E+11,39094,-1.3504,1.9714,0.60431,0.47105,0.62137,-0.45437,-0.43077
1.53E+11,39095,-1.3493,1.9794,0.60309,0.47244,0.62007,-0.45533,-0.43011
1.53E+11,39096,-1.3484,1.9873,0.60166,0.473,0.61978,-0.45555,-0.42968
1.53E+11,39097,-1.3474,1.9951,0.60052,0.47333,0.61921,-0.45612,-0.42953
1.53E+11,39098,-1.3461,2.0036,0.59913,0.47623,0.61334,-0.45977,-0.43085
1.53E+11,39099,-1.3452,2.0115,0.59774,0.4772,0.61293,-0.46018,-0.42992
1.53E+11,39100,-1.3443,2.0196,0.59624,0.47858,0.61104,-0.46107,-0.43012
1.53E+11,39101,-1.3433,2.0276,0.59498,0.47914,0.61073,-0.46185,-0.4291
1.53E+11,39102,-1.3425,2.0357,0.59344,0.48082,0.60929,-0.46256,-0.4285
1.53E+11,39103,-1.3416,2.0438,0.59206,0.48181,0.60745,-0.46405,-0.42839
1.53E+11,39104,-1.3407,2.0518,0.59084,0.48351,0.60608,-0.46466,-0.42776
1.53E+11,39105,-1.3398,2.06,0.58973,0.4844,0.60515,-0.46528,-0.4274
1.53E+11,39106,-1.339,2.0681,0.58842,0.48546,0.60394,-0.46603,-0.42709
1.53E+11,39107,-1.3381,2.0764,0.58745,0.48689,0.60249,-0.46658,-0.4269
1.53E+11,39108,-1.3373,2.0844,0.58648,0.48721,0.60155,-0.4676,-0.42676
1.53E+11,39109,-1.3365,2.0927,0.58551,0.48896,0.59973,-0.46819,-0.42666
1.53E+11,39110,-1.3356,2.1009,0.58464,0.48985,0.59865,-0.46894,-0.42634
1.53E+11,39111,-1.3348,2.109,0.58412,0.48995,0.59776,-0.46958,-0.42677
1.53E+11,39112,-1.334,2.1173,0.58365,0.49091,0.59591,-0.47065,-0.42707
1.53E+11,39113,-1.333,2.1254,0.58348,0.49115,0.59468,-0.47148,-0.42758
1.53E+11,39114,-1.3323,2.1337,0.58342,0.49207,0.59414,-0.47162,-0.42712
1.53E+11,39115,-1.3316,2.1417,0.58419,0.49296,0.59288,-0.47204,-0.42738
1.53E+11,39116,-1.3309,2.15,0.58491,0.49361,0.59191,-0.47225,-0.42775
1.53E+11,39117,-1.33,2.1581,0.5862,0.49346,0.59086,-0.47317,-0.42837
1.53E+11,39118,-1.3293,2.1664,0.58748,0.49419,0.58952,-0.47351,-0.42899
1.53E+11,39119,-1.3285,2.1746,0.58907,0.49379,0.58855,-0.47437,-0.42983
1.53E+11,39120,-1.3277,2.1829,0.59038,0.494,0.58819,-0.47443,-0.43002
1.53E+11,39121,-1.3269,2.1911,0.5919,0.49408,0.58755,-0.4748,-0.43039
1.53E+11,39122,-1.326,2.1992,0.59317,0.4933,0.58724,-0.47524,-0.43122
1.53E+11,39123,-1.3254,2.2075,0.59444,0.4928,0.58728,-0.47524,-0.43174
1.53E+11,39124,-1.3247,2.2156,0.59531,0.49322,0.58693,-0.47493,-0.43209
1.53E+11,39125,-1.3241,2.2237,0.59627,0.49331,0.58688,-0.4749,-0.43208
1.53E+11,39126,-1.3236,2.2318,0.59717,0.49351,0.58746,-0.47367,-0.43241
1.53E+11,39127,-1.3232,2.24,0.59829,0.49411,0.58727,-0.47303,-0.43268
1.53E+11,39128,-1.3229,2.2479,0.59952,0.49416,0.58822,-0.47172,-0.43277
1.53E+11,39129,-1.3224,2.2558,0.6008,0.49348,0.58882,-0.47038,-0.43418
1.53E+11,39130,-1.3218,2.2638,0.60172,0.49324,0.58927,-0.46998,-0.43427
1.53E+11,39131,-1.3213,2.2717,0.60284,0.49332,0.58994,-0.46873,-0.43462
1.53E+11,39132,-1.3208,2.2796,0.60389,0.49239,0.59137,-0.46762,-0.43493
1.53E+11,39133,-1.3204,2.2876,0.60499,0.49281,0.59038,-0.46724,-0.43621
1.53E+11,39134,-1.3199,2.2953,0.60608,0.49186,0.59192,-0.46548,-0.43707
1.53E+11,39135,-1.3194,2.303,0.60717,0.49194,0.59238,-0.46392,-0.43802
1.53E+11,39136,-1.3189,2.3108,0.60808,0.49121,0.5933,-0.46273,-0.43885
1.53E+11,39137,-1.3185,2.3183,0.60913,0.49104,0.59459,-0.46088,-0.43924
1.53E+11,39138,-1.3181,2.3259,0.61016,0.49061,0.59576,-0.45912,-0.43997
1.53E+11,39139,-1.3175,2.3334,0.6112,0.48933,0.59649,-0.45781,-0.44177
1.53E+11,39140,-1.3169,2.3408,0.61211,0.48976,0.59634,-0.4562,-0.44316
1.53E+11,39141,-1.3164,2.3483,0.61287,0.48846,0.59747,-0.45479,-0.44453
1.53E+11,39142,-1.3159,2.3556,0.61363,0.48876,0.59759,-0.45314,-0.44571
1.53E+11,39143,-1.3152,2.3629,0.61435,0.48849,0.59821,-0.45191,-0.44643
1.53E+11,39144,-1.3147,2.3702,0.61504,0.48856,0.59847,-0.45059,-0.44735
1.53E+11,39145,-1.314,2.3774,0.61581,0.48744,0.59876,-0.44988,-0.44888
1.53E+11,39146,-1.3135,2.3845,0.61643,0.48645,0.59969,-0.44848,-0.45012
1.53E+11,39147,-1.3128,2.3916,0.61685,0.48696,0.5994,-0.44774,-0.45068
1.53E+11,39148,-1.3123,2.3986,0.6176,0.48543,0.60029,-0.44624,-0.45263
1.53E+11,39149,-1.3117,2.4056,0.6179,0.4862,0.59966,-0.4455,-0.45336
1.53E+11,39150,-1.3112,2.4126,0.61817,0.48528,0.60029,-0.44465,-0.45436
1.53E+11,39151,-1.3105,2.4193,0.61855,0.48484,0.60043,-0.44355,-0.45572
1.53E+11,39152,-1.3099,2.4262,0.61874,0.48465,0.60046,-0.44315,-0.45627
1.53E+11,39153,-1.3091,2.4331,0.61892,0.48482,0.59974,-0.44266,-0.4575
1.53E+11,39154,-1.3085,2.4399,0.61908,0.48368,0.59998,-0.44208,-0.45895
1.53E+11,39155,-1.3078,2.4468,0.61916,0.48495,0.59893,-0.44221,-0.45887
1.53E+11,39156,-1.307,2.4534,0.61921,0.48338,0.59865,-0.44193,-0.46115
1.53E+11,39157,-1.3063,2.4602,0.61918,0.48439,0.59809,-0.44197,-0.46078
1.53E+11,39158,-1.3054,2.467,0.61953,0.48226,0.59665,-0.44308,-0.46381
1.53E+11,39159,-1.3046,2.4737,0.61905,0.48327,0.59582,-0.44311,-0.4638
1.53E+11,39160,-1.3038,2.4803,0.61912,0.48145,0.59491,-0.44385,-0.46615
1.53E+11,39161,-1.3028,2.4871,0.61871,0.48148,0.59317,-0.44479,-0.46742
1.53E+11,39162,-1.302,2.4936,0.61834,0.48141,0.59269,-0.44502,-0.46789
1.53E+11,39163,-1.3012,2.5003,0.61792,0.48135,0.59172,-0.44566,-0.46857
1.53E+11,39164,-1.3004,2.507,0.61736,0.48254,0.59147,-0.44556,-0.46776
1.53E+11,39165,-1.2996,2.5137,0.61656,0.48334,0.59099,-0.44556,-0.46753
1.53E+11,39166,-1.2987,2.5203,0.61625,0.48273,0.58973,-0.44666,-0.46871
1.53E+11,39167,-1.2978,2.5268,0.61569,0.4837,0.58857,-0.44791,-0.46796
1.53E+11,39168,-1.2969,2.5334,0.61543,0.48283,0.58699,-0.44912,-0.4697
1.53E+11,39169,-1.2958,2.5399,0.61497,0.48203,0.58547,-0.45068,-0.47091
1.53E+11,39170,-1.2948,2.5465,0.61409,0.48283,0.585,-0.45114,-0.47024
1.53E+11,39171,-1.2938,2.553,0.61356,0.48386,0.58396,-0.45193,-0.46971
1.53E+11,39172,-1.293,2.5593,0.61301,0.48438,0.58317,-0.45219,-0.46991
1.53E+11,39173,-1.2922,2.5657,0.61228,0.48609,0.58279,-0.45272,-0.4681
1.53E+11,39174,-1.2913,2.5721,0.61185,0.48451,0.5825,-0.45358,-0.46927
1.53E+11,39175,-1.2903,2.5784,0.61124,0.4851,0.58178,-0.45396,-0.46917
1.53E+11,39176,-1.2891,2.5847,0.61025,0.48547,0.58103,-0.4545,-0.46921
1.53E+11,39177,-1.288,2.591,0.60945,0.48652,0.58027,-0.45525,-0.46832
1.53E+11,39178,-1.287,2.5972,0.60903,0.48652,0.5803,-0.4558,-0.46775
1.53E+11,39179,-1.2861,2.6035,0.60841,0.48666,0.58049,-0.45646,-0.46672
1.53E+11,39180,-1.2849,2.6096,0.60785,0.48547,0.57996,-0.45724,-0.46787
1.53E+11,39181,-1.2837,2.6159,0.60702,0.48634,0.57923,-0.45791,-0.46722
1.53E+11,39182,-1.2825,2.6221,0.60601,0.4871,0.57959,-0.45826,-0.46563
1.53E+11,39183,-1.2817,2.6283,0.60574,0.48633,0.58035,-0.45886,-0.4649
1.53E+11,39184,-1.2805,2.6345,0.60512,0.48718,0.57977,-0.45963,-0.46397
1.53E+11,39185,-1.2794,2.6407,0.60434,0.48736,0.58077,-0.45959,-0.46257
1.53E+11,39186,-1.2783,2.6468,0.60413,0.48626,0.58082,-0.46052,-0.46274
1.53E+11,39187,-1.2767,2.6531,0.60315,0.48699,0.58061,-0.46119,-0.46155
1.53E+11,39188,-1.2757,2.6592,0.60303,0.48646,0.58066,-0.46271,-0.46053
1.53E+11,39189,-1.2745,2.6655,0.60237,0.48663,0.5818,-0.46268,-0.45894
1.53E+11,39190,-1.2733,2.6716,0.60211,0.48609,0.58247,-0.46368,-0.45766
1.53E+11,39191,-1.2722,2.6779,0.60222,0.48555,0.58271,-0.46493,-0.45665
1.53E+11,39192,-1.2706,2.6841,0.6019,0.48595,0.58209,-0.46573,-0.4562
1.53E+11,39193,-1.2695,2.6903,0.602,0.48528,0.58282,-0.46633,-0.45537
1.53E+11,39194,-1.2682,2.6964,0.60219,0.48594,0.58394,-0.46682,-0.45272
