1504280596.35,0.009913,0.445356,1.493816,-0.037906,-0.082036,-0.000791,0.008946,-0.430779,-0.902413,-0.045902,-0.079383,0.0747,14.773294,-31.888147,-38.179047
1504280596.36,0.006431,0.450123,1.495234,-0.039281,0.003155,-0.001012,0.00579,-0.435077,-0.900375,-0.059684,-0.086301,0.066406,14.773294,-31.888147,-38.179047
1504280596.37,0.006899,0.4499,1.495331,-0.015399,0.063682,0.013866,0.006212,-0.434875,-0.900469,-0.064928,-0.096375,0.070071,14.697779,-31.813028,-38.404816
1504280596.38,0.007554,0.45002,1.495614,0.02198,0.078276,0.029916,0.006802,-0.434984,-0.900413,-0.060605,-0.108809,0.071067,14.697779,-31.813028,-38.404816
1504280596.39,0.00799,0.450567,1.496014,0.066538,0.051261,0.037513,0.007193,-0.435476,-0.900172,-0.057211,-0.111201,0.074045,15.297022,-31.734583,-38.7789
1504280596.40,0.006036,0.457918,1.497261,0.104727,0.009337,0.033304,0.005414,-0.442082,-0.896959,-0.036725,-0.114956,0.071,15.297022,-31.734583,-38.7789
1504280596.41,0.005654,0.459232,1.497536,0.137464,-0.038875,0.023839,0.005068,-0.44326,-0.896379,-0.013933,-0.120858,0.071428,15.446482,-31.658457,-39.004089
1504280596.42,0.004835,0.460665,1.497735,0.141406,-0.083656,0.017521,0.004331,-0.444544,-0.895747,0.005359,-0.122946,0.077067,15.446482,-31.658457,-39.004089
1504280596.43,0.003733,0.461903,1.497996,0.116667,-0.102643,0.027118,0.003342,-0.445653,-0.8952,0.023208,-0.13,0.075269,15.295923,-31.434137,-39.006134
1504280596.44,0.002404,0.462729,1.498403,0.068477,-0.118241,0.037736,0.002151,-0.446392,-0.894835,0.037476,-0.139012,0.064864,15.295923,-31.434137,-39.006134
1504280596.45,0.000818,0.462933,1.498741,0.003186,-0.152853,0.023808,0.000732,-0.446574,-0.894746,0.047043,-0.15537,0.058794,15.295252,-31.433237,-39.456146
1504280596.46,-0.001152,0.462509,1.498661,-0.05369,-0.220539,-0.018868,-0.001031,-0.446195,-0.894935,0.05729,-0.167148,0.033439,15.295252,-31.433237,-39.456146
1504280596.47,-0.003732,0.461996,1.498062,-0.042418,-0.305834,-0.062461,-0.00334,-0.445736,-0.895158,0.075209,-0.166126,-0.011061,15.369913,-31.432459,-39.680969
1504280596.48,-0.006552,0.462028,1.497288,0.020509,-0.310612,-0.065546,-0.005865,-0.445765,-0.895131,0.092596,-0.156454,-0.063975,15.369913,-31.432459,-39.680969
1504280596.49,-0.009101,0.462718,1.496967,0.085795,-0.252596,-0.013232,-0.008144,-0.446382,-0.894806,0.095851,-0.153548,-0.097657,14.844233,-31.433924,-40.132294
1504280596.50,-0.011046,0.464072,1.497478,0.151405,-0.138132,0.0646,-0.009878,-0.447593,-0.894183,0.071066,-0.143334,-0.12573,14.844233,-31.433924,-40.132294
1504280596.51,-0.011697,0.466134,1.499105,0.228239,0.063588,0.171118,-0.010449,-0.449436,-0.893252,0.0444,-0.135876,-0.155149,15.143641,-31.282267,-40.282654
1504280596.52,-0.010501,0.468987,1.502038,0.308623,0.314288,0.286094,-0.009367,-0.451983,-0.891978,0.034941,-0.141203,-0.165167,15.143641,-31.282267,-40.282654
1504280596.53,-0.007488,0.472559,1.506244,0.376061,0.545916,0.398947,-0.006667,-0.455166,-0.890382,-0.001267,-0.122623,-0.147537,15.06988,-31.732752,-40.204468
1504280596.54,-0.003266,0.47658,1.511602,0.413072,0.698956,0.496943,-0.002902,-0.458743,-0.888564,-0.018461,-0.117841,-0.128541,15.06988,-31.732752,-40.204468
1504280596.55,0.001216,0.480816,1.517727,0.422638,0.729721,0.553477,0.001078,-0.462503,-0.886617,-0.022013,-0.117636,-0.113032,15.521418,-32.256035,-40.049408
1504280596.56,0.004898,0.484961,1.524023,0.407949,0.628607,0.555765,0.004333,-0.466174,-0.884682,-0.014435,-0.120465,-0.096046,15.521418,-32.256035,-40.049408
1504280596.57,0.007036,0.489061,1.529947,0.406654,0.440051,0.513399,0.006212,-0.469797,-0.882753,0.007186,-0.126928,-0.098555,15.524012,-32.932243,-39.444336
1504280596.58,0.007341,0.493304,1.535257,0.425516,0.227901,0.456166,0.006465,-0.473538,-0.880749,0.027455,-0.121631,-0.117603,15.524012,-32.932243,-39.444336
1504280596.59,0.00603,0.49772,1.539906,0.441424,0.046678,0.398874,0.005298,-0.477424,-0.878657,0.035122,-0.108499,-0.130345,15.674997,-33.231865,-39.291718
1504280596.60,0.003708,0.502045,1.544091,0.423782,-0.047976,0.361651,0.003251,-0.481219,-0.876594,0.031844,-0.092466,-0.146813,15.674997,-33.231865,-39.291718
1504280596.61,0.001295,0.505873,1.548023,0.364162,-0.045332,0.340195,0.001133,-0.484571,-0.874751,0.016323,-0.064806,-0.175618,15.376841,-33.833656,-39.062958
1504280596.62,-0.000447,0.508723,1.551786,0.257094,0.031225,0.323863,-0.00039,-0.487062,-0.873367,-0.006186,-0.036436,-0.19603,15.376841,-33.833656,-39.062958
1504280596.63,-0.000945,0.510335,1.555411,0.131225,0.162275,0.313808,-0.000825,-0.48847,-0.87258,-0.027862,0.006582,-0.213342,15.078043,-34.359856,-39.134766
1504280596.64,-0.000064,0.510672,1.559087,0.002102,0.29866,0.32295,-0.000056,-0.488764,-0.872416,-0.044042,0.060877,-0.223287,15.078043,-34.359856,-39.134766
1504280596.65,0.001765,0.509874,1.56299,-0.105024,0.39329,0.347148,0.001541,-0.488067,-0.872805,-0.049591,0.106903,-0.210935,14.85441,-34.81118,-38.981934
1504280596.66,0.003983,0.508402,1.567113,-0.154985,0.425654,0.361948,0.003479,-0.486782,-0.873516,-0.057206,0.148922,-0.206379,14.85441,-34.81118,-38.981934
1504280596.67,0.006095,0.507039,1.571157,-0.126361,0.393466,0.34711,0.005328,-0.485591,-0.87417,-0.057604,0.183131,-0.204367,14.854593,-34.886177,-38.981354
1504280596.68,0.00762,0.506439,1.574832,-0.036134,0.311777,0.308984,0.006664,-0.485066,-0.874452,-0.038982,0.198643,-0.18643,14.854593,-34.886177,-38.981354
1504280596.69,0.008411,0.507098,1.577902,0.100831,0.19349,0.253925,0.007352,-0.485642,-0.874127,-0.02223,0.213029,-0.157169,14.704676,-34.961693,-39.056183
1504280596.70,0.007955,0.509083,1.580295,0.225693,0.027354,0.195728,0.006946,-0.487377,-0.873164,0.000851,0.232204,-0.111836,14.704676,-34.961693,-39.056183
1504280596.71,0.006041,0.511889,1.582025,0.291773,-0.150021,0.139583,0.005267,-0.489825,-0.871805,0.011304,0.247286,-0.067724,14.630915,-35.412178,-38.977966
1504280596.72,0.002916,0.51486,1.583278,0.292012,-0.276791,0.102448,0.002538,-0.492413,-0.870358,0.027949,0.230878,-0.052356,14.630915,-35.412178,-38.977966
1504280596.73,-0.000625,0.517345,1.584331,0.231063,-0.300785,0.090643,-0.000543,-0.494574,-0.869135,0.027567,0.224554,-0.043233,14.78245,-35.936806,-38.823669
1504280596.74,-0.00364,0.518821,1.585462,0.116426,-0.218868,0.103109,-0.003161,-0.495856,-0.868399,0.017153,0.208457,-0.032907,14.78245,-35.936806,-38.823669
1504280596.75,-0.005523,0.518807,1.586916,-0.042669,-0.08013,0.135678,-0.004797,-0.495845,-0.868398,0.007742,0.184672,-0.018763,14.258707,-36.38932,-38.746582
1504280596.76,-0.006163,0.517032,1.588892,-0.219889,0.071527,0.186338,-0.005357,-0.494302,-0.869274,0.001115,0.166467,-0.007618,14.258707,-36.38932,-38.746582
1504280596.77,-0.005775,0.513632,1.59148,-0.371759,0.193134,0.240298,-0.00503,-0.491344,-0.870951,-0.000006,0.147793,-0.008367,14.108255,-36.389397,-39.046967
1504280596.78,-0.004612,0.503886,1.594522,-0.45785,0.270539,0.282767,-0.004038,-0.482833,-0.875703,0.000621,0.129119,0.00052,14.108255,-36.389397,-39.046967
1504280596.79,-0.003281,0.499229,1.598062,-0.458791,0.310999,0.322188,-0.00288,-0.478749,-0.877947,0.007916,0.124501,0.012514,14.032724,-36.314293,-39.272705
1504280596.80,-0.002269,0.495196,1.602,-0.377092,0.274062,0.354417,-0.001997,-0.475204,-0.879873,0.01518,0.128281,0.02944,14.032724,-36.314293,-39.272705
1504280596.81,-0.002209,0.492422,1.606224,-0.239261,0.17913,0.377238,-0.001947,-0.472762,-0.881188,0.015573,0.138884,0.0514,13.807306,-36.239998,-39.423828
1504280596.82,-0.003456,0.491232,1.610575,-0.07605,0.046709,0.385227,-0.003047,-0.471712,-0.881747,0.021312,0.149355,0.068912,13.807306,-36.239998,-39.423828
1504280596.83,-0.00615,0.491651,1.614882,0.081773,-0.103764,0.375091,-0.005422,-0.472082,-0.881538,0.029287,0.152059,0.087761,14.032084,-36.238686,-39.573303
1504280596.84,-0.0102,0.493367,1.618956,0.201308,-0.247513,0.351002,-0.008983,-0.473594,-0.880698,0.032405,0.154426,0.107428,14.032084,-36.238686,-39.573303
1504280596.85,-0.015326,0.495841,1.622743,0.262464,-0.355614,0.323546,-0.01348,-0.475771,-0.879466,0.038092,0.153933,0.120661,13.583139,-36.840111,-39.869904
1504280596.86,-0.020924,0.498299,1.626193,0.239839,-0.40441,0.289436,-0.018378,-0.477932,-0.878205,0.040427,0.144054,0.130463,13.583139,-36.840111,-39.869904
1504280596.87,-0.02629,0.499915,1.629151,0.138847,-0.386482,0.244398,-0.02307,-0.479351,-0.87732,0.032851,0.131313,0.141297,13.209497,-37.292107,-39.717438
1504280596.88,-0.030658,0.5003,1.631602,0.013901,-0.292703,0.203455,-0.026897,-0.479689,-0.877026,0.023692,0.116041,0.128354,13.209497,-37.292107,-39.717438
1504280596.89,-0.033587,0.499415,1.633576,-0.114017,-0.166937,0.167788,-0.02948,-0.478912,-0.877368,0.017379,0.095977,0.115756,12.459772,-37.44532,-39.793152
1504280596.90,-0.035178,0.497256,1.635133,-0.242112,-0.06142,0.135357,-0.030912,-0.477016,-0.878351,0.007856,0.080302,0.126749,12.459772,-37.44532,-39.793152
1504280596.91,-0.035729,0.493975,1.636234,-0.346962,0.013008,0.098753,-0.031451,-0.474129,-0.879893,0.003009,0.067834,0.126384,12.384241,-37.370216,-40.01889
1504280596.92,-0.035556,0.489948,1.636786,-0.414721,0.048781,0.050539,-0.031366,-0.47058,-0.8818,0.005182,0.056838,0.111567,12.384241,-37.370216,-40.01889
1504280596.93,-0.035072,0.48548,1.636653,-0.453971,0.038513,-0.01142,-0.031013,-0.466633,-0.883907,0.005943,0.054966,0.110622,12.3836,-37.294609,-40.319489
1504280596.94,-0.034602,0.480906,1.635819,-0.458267,-0.002947,-0.072196,-0.030672,-0.462583,-0.886045,0.01465,0.056745,0.107557,12.3836,-37.294609,-40.319489
1504280596.95,-0.034285,0.476513,1.63445,-0.434864,-0.03826,-0.114789,-0.030459,-0.458684,-0.888077,0.025119,0.054112,0.098222,12.756083,-36.691582,-40.998077
1504280596.96,-0.034199,0.472602,1.632834,-0.379578,-0.073861,-0.132776,-0.030444,-0.455204,-0.889866,0.027408,0.052738,0.090977,12.756083,-36.691582,-40.998077
1504280596.97,-0.034477,0.469307,1.631223,-0.319059,-0.109527,-0.130474,-0.030744,-0.452268,-0.891352,0.028867,0.050764,0.092341,12.981119,-36.840126,-41.221405
1504280596.98,-0.03506,0.466398,1.6297,-0.29259,-0.131063,-0.123985,-0.031309,-0.449672,-0.892645,0.033597,0.044826,0.095099,12.981119,-36.840126,-41.221405
1504280596.99,-0.035809,0.46352,1.628209,-0.294828,-0.142769,-0.121834,-0.032024,-0.447099,-0.893911,0.037151,0.036012,0.096593,13.204844,-36.463661,-41.448669
1504280597.00,-0.036538,0.460614,1.626937,-0.292679,-0.123634,-0.094111,-0.032723,-0.444498,-0.895182,0.038277,0.027948,0.085627,13.204844,-36.463661,-41.448669
1504280597.01,-0.034558,0.458995,1.625041,-0.284103,-0.087496,-0.041869,-0.030975,-0.443047,-0.895963,0.044311,0.012108,0.077512,12.828974,-36.389442,-41.900146
1504280597.02,-0.035234,0.456121,1.624915,-0.29169,-0.068309,0.012521,-0.031625,-0.440469,-0.897211,0.036005,-0.003837,0.090357,12.828974,-36.389442,-41.900146
1504280597.03,-0.035928,0.453179,1.625205,-0.291708,-0.051291,0.043446,-0.032294,-0.437826,-0.898479,0.031989,-0.02038,0.094341,12.97735,-36.012871,-42.352631
1504280597.04,-0.036457,0.450439,1.625739,-0.262754,-0.021712,0.06159,-0.032814,-0.435361,-0.899658,0.030586,-0.034945,0.084671,12.97735,-36.012871,-42.352631
1504280597.05,-0.035094,0.452527,1.625646,-0.236012,-0.013401,0.073325,-0.031556,-0.437239,-0.898791,0.031632,-0.045167,0.086093,13.277201,-36.086082,-42.576324
1504280597.06,-0.035861,0.450163,1.626423,-0.233185,-0.056055,0.07981,-0.032281,-0.435112,-0.899797,0.025888,-0.048119,0.09897,13.277201,-36.086082,-42.576324
1504280597.07,-0.037186,0.447846,1.627223,-0.226163,-0.112589,0.078855,-0.033511,-0.433025,-0.900759,0.025927,-0.06342,0.088946,13.2763,-35.860634,-42.803009
1504280597.08,-0.038932,0.445755,1.627852,-0.197609,-0.157557,0.057635,-0.035119,-0.431139,-0.901602,0.024606,-0.076979,0.0669,13.2763,-35.860634,-42.803009
1504280597.09,-0.039971,0.449923,1.627674,-0.145265,-0.188836,0.010773,-0.035983,-0.434896,-0.899761,0.016574,-0.100382,0.060559,13.27743,-36.310631,-42.799622
1504280597.10,-0.041928,0.448971,1.627354,-0.079085,-0.214906,-0.037099,-0.037762,-0.434039,-0.900102,0.018353,-0.101239,0.060899,13.27743,-36.310631,-42.799622
1504280597.11,-0.043966,0.448752,1.62663,-0.006567,-0.241041,-0.072152,-0.0396,-0.433841,-0.900119,0.020435,-0.108456,0.054141,13.27717,-36.385033,-43.099091
1504280597.12,-0.046042,0.449286,1.625672,0.067097,-0.24802,-0.092292,-0.041458,-0.434323,-0.899803,0.017517,-0.122837,0.047325,13.27717,-36.385033,-43.099091
1504280597.13,-0.046903,0.457543,1.624216,0.122898,-0.222894,-0.09656,-0.042063,-0.441745,-0.896154,0.021189,-0.1358,0.032888,13.126413,-36.085716,-43.101685
1504280597.14,-0.048409,0.458968,1.623118,0.138154,-0.191039,-0.109399,-0.043382,-0.443023,-0.89546,0.016084,-0.142014,0.023817,13.126413,-36.085716,-43.101685
1504280597.15,-0.049425,0.460279,1.621691,0.118347,-0.153545,-0.142588,-0.044263,-0.444198,-0.894835,0.011838,-0.151429,0.009184,13.276972,-36.534294,-43.472961
1504280597.16,-0.049713,0.461321,1.619871,0.090175,-0.09467,-0.175831,-0.044498,-0.445131,-0.894359,0.014805,-0.154127,-0.023396,13.276972,-36.534294,-43.472961
1504280597.17,-0.049386,0.462201,1.617706,0.076782,-0.052972,-0.204747,-0.044186,-0.445919,-0.893982,0.019161,-0.156498,-0.048737,13.577204,-36.533241,-43.322205
1504280597.18,-0.048596,0.463147,1.615322,0.08675,-0.017871,-0.22187,-0.043459,-0.446766,-0.893595,0.02318,-0.155453,-0.067709,13.577204,-36.533241,-43.322205
1504280597.19,-0.047427,0.464279,1.612748,0.108369,0.006477,-0.238954,-0.042391,-0.447778,-0.893139,0.033098,-0.151343,-0.100696,14.027384,-36.606209,-43.320557
1504280597.20,-0.046144,0.465835,1.609954,0.159627,-0.002445,-0.262332,-0.041213,-0.449169,-0.892496,0.03192,-0.149952,-0.10134,14.027384,-36.606209,-43.320557
1504280597.21,-0.045026,0.468141,1.606885,0.240594,-0.036115,-0.29202,-0.040168,-0.451228,-0.891504,0.036521,-0.138265,-0.116705,14.027002,-36.456215,-43.321655
1504280597.22,-0.044133,0.471394,1.603534,0.335405,-0.070967,-0.318479,-0.039307,-0.454129,-0.890069,0.042221,-0.125476,-0.128471,14.027002,-36.456215,-43.321655
1504280597.23,-0.043503,0.475503,1.600046,0.413075,-0.10463,-0.328959,-0.038664,-0.457786,-0.888221,0.047469,-0.112588,-0.141686,14.553888,-36.979607,-42.941437
1504280597.24,-0.043241,0.479867,1.596489,0.414891,-0.148327,-0.335283,-0.038345,-0.461661,-0.886227,0.051391,-0.10618,-0.150424,14.553888,-36.979607,-42.941437
1504280597.25,-0.043387,0.483477,1.59282,0.316397,-0.194396,-0.341777,-0.038403,-0.46486,-0.884551,0.056042,-0.113661,-0.164308,14.705057,-37.354225,-42.788239
1504280597.26,-0.043743,0.485589,1.589029,0.151945,-0.21435,-0.345229,-0.038674,-0.466729,-0.883554,0.058801,-0.120383,-0.204291,14.705057,-37.354225,-42.788239
1504280597.27,-0.043937,0.485814,1.58515,-0.041002,-0.191452,-0.342402,-0.038841,-0.466929,-0.883442,0.05349,-0.120443,-0.246975,14.854868,-37.278557,-42.788422
1504280597.28,-0.043463,0.484153,1.581271,-0.224989,-0.110028,-0.331123,-0.038456,-0.465459,-0.884234,0.039722,-0.115093,-0.282133,14.854868,-37.278557,-42.788422
1504280597.29,-0.042135,0.480876,1.577527,-0.377992,-0.019276,-0.313402,-0.037345,-0.462556,-0.885803,0.018684,-0.103973,-0.311813,15.08021,-37.502251,-42.936188
1504280597.30,-0.040179,0.476374,1.573954,-0.487471,0.046604,-0.291292,-0.035696,-0.45856,-0.887946,-0.005885,-0.079007,-0.328027,15.08021,-37.502251,-42.936188
1504280597.31,-0.037937,0.47132,1.570782,-0.515067,0.090478,-0.249789,-0.033793,-0.454063,-0.890329,-0.024648,-0.038873,-0.335684,15.82847,-36.898582,-43.088837
1504280597.32,-0.035422,0.466972,1.568422,-0.40495,0.166214,-0.172879,-0.031623,-0.450185,-0.892375,-0.042184,0.013723,-0.338597,15.82847,-36.898582,-43.088837
1504280597.33,-0.032351,0.464834,1.567176,-0.146285,0.281205,-0.081904,-0.028914,-0.448274,-0.893428,-0.073976,0.072282,-0.319996,16.125559,-35.921623,-43.395416
1504280597.34,-0.028818,0.465841,1.566905,0.183634,0.354073,-0.01208,-0.025744,-0.449174,-0.893073,-0.109342,0.122285,-0.264581,16.125559,-35.921623,-43.395416
1504280597.35,-0.025607,0.469974,1.56708,0.484055,0.307891,0.005601,-0.022828,-0.452863,-0.891288,-0.125518,0.167478,-0.190332,16.501352,-36.145241,-43.242798
1504280597.36,-0.026986,0.469733,1.5687,0.69744,0.170805,-0.01827,-0.02406,-0.452648,-0.891364,-0.105609,0.193569,-0.124688,16.501352,-36.145241,-43.242798
1504280597.37,-0.026341,0.477498,1.568461,0.789226,0.019835,-0.052002,-0.023392,-0.459559,-0.887839,-0.060699,0.199045,-0.083993,16.80372,-36.819786,-42.786987
1504280597.38,-0.026719,0.485138,1.567765,0.741527,-0.099079,-0.091368,-0.023633,-0.46633,-0.884295,-0.025912,0.194815,-0.057462,16.80372,-36.819786,-42.786987
1504280597.39,-0.027628,0.491538,1.566507,0.595121,-0.158562,-0.13955,-0.024354,-0.471982,-0.881272,-0.018798,0.196927,-0.034851,16.955408,-37.045616,-42.034882
1504280597.40,-0.028543,0.49386,1.564898,0.410851,-0.135697,-0.171916,-0.025129,-0.474028,-0.880151,-0.017932,0.180464,-0.033148,16.955408,-37.045616,-42.034882
1504280597.41,-0.028142,0.496797,1.562869,0.248586,-0.025649,-0.191604,-0.024736,-0.476613,-0.878765,-0.007154,0.16779,-0.020496,17.406839,-37.568733,-41.954865
1504280597.42,-0.02636,0.498362,1.56056,0.119519,0.099045,-0.212329,-0.023151,-0.477987,-0.878062,-0.033688,0.179129,0.011149,17.406839,-37.568733,-41.954865
1504280597.43,-0.023457,0.498876,1.558091,0.024264,0.192541,-0.216928,-0.020596,-0.478439,-0.877879,-0.051181,0.197708,0.038646,17.407404,-37.569481,-41.579865
1504280597.44,-0.020094,0.498633,1.55569,-0.043799,0.226125,-0.207499,-0.017646,-0.478225,-0.87806,-0.050133,0.210144,0.050652,17.407404,-37.569481,-41.579865
1504280597.45,-0.016841,0.498107,1.553429,-0.056773,0.213431,-0.193623,-0.014794,-0.477764,-0.878364,-0.056801,0.221828,0.052757,17.782251,-37.418098,-41.430084
1504280597.46,-0.013977,0.497885,1.551342,-0.010181,0.177868,-0.179603,-0.01228,-0.477568,-0.878509,-0.048572,0.227065,0.049758,17.782251,-37.418098,-41.430084
1504280597.47,-0.01162,0.498385,1.549299,0.068343,0.122877,-0.181505,-0.010206,-0.478007,-0.878297,-0.034792,0.220714,0.056519,18.307199,-37.266182,-41.204895
1504280597.48,-0.009886,0.499711,1.547054,0.148922,0.045514,-0.203644,-0.008677,-0.479172,-0.877678,-0.027944,0.210205,0.072564,18.307199,-37.266182,-41.204895
1504280597.49,-0.008758,0.501678,1.544546,0.207168,-0.024205,-0.22797,-0.007679,-0.480897,-0.876743,-0.01144,0.196168,0.072621,18.681864,-37.264061,-41.428986
1504280597.50,-0.008018,0.503983,1.54174,0.231459,-0.071264,-0.253463,-0.007021,-0.482917,-0.875638,-0.004255,0.180366,0.071683,18.681864,-37.264061,-41.428986
1504280597.51,-0.007332,0.50624,1.538751,0.217645,-0.072203,-0.266294,-0.006412,-0.484892,-0.874551,-0.000698,0.156553,0.075036,18.906748,-37.038643,-41.130096
1504280597.52,-0.006275,0.508129,1.53574,0.174249,-0.026029,-0.262181,-0.005482,-0.486543,-0.873639,-0.007458,0.14023,0.072721,18.906748,-37.038643,-41.130096
1504280597.53,-0.004502,0.509432,1.532821,0.112979,0.056517,-0.252826,-0.00393,-0.487681,-0.873013,-0.021812,0.127727,0.070904,19.281305,-36.812111,-41.055878
1504280597.54,-0.001892,0.510154,1.530027,0.058163,0.147532,-0.240273,-0.001651,-0.488311,-0.872668,-0.036969,0.117309,0.068072,19.281305,-36.812111,-41.055878
1504280597.55,0.001422,0.510377,1.527429,0.012763,0.219281,-0.221265,0.001241,-0.488506,-0.872559,-0.047139,0.114742,0.066926,19.355951,-36.587059,-40.907349
1504280597.56,0.004975,0.510297,1.525086,-0.010619,0.24396,-0.200001,0.004341,-0.488436,-0.872589,-0.053444,0.109804,0.072296,19.355951,-36.587059,-40.907349
1504280597.57,0.008343,0.510256,1.522958,0.004068,0.224638,-0.180728,0.007281,-0.488401,-0.872589,-0.055529,0.107511,0.070343,19.657007,-36.960869,-40.828827
1504280597.58,0.011269,0.510614,1.521041,0.050633,0.18907,-0.161371,0.009832,-0.488713,-0.872389,-0.052098,0.103276,0.076994,19.657007,-36.960869,-40.828827
1504280597.59,0.01366,0.511533,1.519447,0.10883,0.149129,-0.12811,0.011911,-0.489514,-0.871914,-0.047937,0.09567,0.093578,20.331354,-36.657982,-40.754395
1504280597.60,0.015377,0.512864,1.518213,0.141341,0.096617,-0.099142,0.013398,-0.490675,-0.87124,-0.044632,0.094267,0.104394,20.406519,-36.583092,-40.529724
1504280597.61,0.016455,0.514024,1.517077,0.103507,0.035124,-0.099099,0.014328,-0.491685,-0.870655,-0.053269,0.095796,0.116337,20.406519,-36.583092,-40.529724
1504280597.62,0.016949,0.514364,1.515716,0.009197,-0.033337,-0.124759,0.014755,-0.491982,-0.870481,-0.04837,0.086571,0.115903,20.406519,-36.583092,-40.529724
1504280597.63,0.017035,0.513559,1.514064,-0.108459,-0.084557,-0.148355,0.014837,-0.491281,-0.870875,-0.049627,0.079476,0.094584,20.331553,-36.50872,-40.380493
1504280597.64,0.016819,0.511669,1.512444,-0.210024,-0.105042,-0.139956,0.014664,-0.489633,-0.871805,-0.04686,0.068063,0.079203,20.331553,-36.50872,-40.380493
1504280597.65,0.016579,0.509057,1.511163,-0.270775,-0.075805,-0.105956,0.014476,-0.487354,-0.873085,-0.051906,0.055225,0.074562,20.555613,-36.132713,-40.382751
